clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
evmarketus thanku follow thumbsup \nus hairdressers love sharing smiles beamingfacewithsmilingeyes \nit universal language okhand \nhave fab day faceblowingakiss,"['follow', 'hairdressers', 'smiles']",0,0,0,0,1,1,1,0,0,0,1,0.011868346996207023,0.0,0.011682767917321951,0.0,0.011120411335645106,0.0,0.011767177978566927,0.0,0.046060002489729863,5.021340697966357e-05,0.07646474677259188,0.00016920473773265651,0.03880070546737213,6.135722174499939e-05,0.01021021021021021,0.0,0.017270110589304652,0.0,0.007488766849725412,0.0,0.018329938900203662,0.0,0.2488675117492676,0.3546702861785889,0.2399856895208359,0.3317510783672333,0.5848193168640137,0.6608225107192993,0.525655210018158,0.11903737485408784,0.2087959498167038,0.29334020614624023,0.6186251044273376,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.6667,0.0,0.0,0.0
skyuk put hold minutes till hung happy terribleservice unhappy virginmedia stayed,"['not', 'terribleservice', 'unhappy']",1,0,1,0,0,0,0,0,1,0,0,0.017129572984216322,9.690861517588914e-05,0.007414064255223545,0.0,0.017218701422934354,9.422406482615661e-05,0.008194998949359109,0.0,0.026640109548114032,0.0,0.02879841112214498,0.0,0.0239564961787184,0.0,0.012012012012012012,0.00014952153110047846,0.02014846235418876,0.00012215978499877843,0.006989515726410385,0.0,0.0076374745417515265,0.0,0.27496036887168884,0.15474046766757965,0.3163580000400543,0.07838466018438339,-0.07075466960668564,0.0375429168343544,-0.04424622654914856,0.287243515253067,0.3935306370258331,0.2290636748075485,0.001942192320711911,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.6667,0.0,0.0,0.0,0.0,0.0
piersatpenn thank dear emily wonderful share love emily happy moment beautiful friend,[],0,0,0,0,1,1,1,0,0,0,0,0.009421265141318977,0.0,0.008762075937991462,0.0,0.008609350711467177,0.0,0.009245639840302584,0.0,0.060375949209510775,0.0,0.09831181727904667,0.0,0.05232216343327455,0.0,0.012312312312312314,0.0,0.015603696409634903,0.0,0.010983524712930605,0.0,0.023930753564154784,0.0,-0.17782755196094513,0.13530805706977844,-0.1397457718849182,0.05735183879733085,0.4045841097831726,0.42333924770355225,0.3752647042274475,0.002965359482914209,0.06622013449668884,0.3564441800117493,0.3379519581794739,0.5833333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guess stayed 2am incase someone called never like knew already mistakes made,[],0,1,0,0,0,0,0,0,1,0,0,0.047473387984828086,0.0,0.026286227813974387,0.0,0.048786320698314005,0.0,0.0298382013027947,0.0,0.03261546122245736,5.021340697966357e-05,0.023502151605428668,0.0,0.0342445620223398,6.135722174499939e-05,0.034834834834834835,0.0,0.042266323284350864,0.0,0.021467798302546186,0.0,0.02138492871690428,0.0,0.3365703821182251,0.3978550732135773,0.36543163657188416,0.2222200483083725,0.3770029544830322,0.41245874762535095,0.2652760148048401,0.2213629484176636,0.19926078617572784,0.4288332462310791,0.33272436261177063,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
definitely something happening today solareclipse2017 weird annoyed,"['SolarEclipse2017', 'weird', 'annoyed']",1,0,0,0,0,0,0,0,0,0,0,0.01431542885109507,0.0,0.009660750393170074,0.0,0.014468492167882341,0.0,0.009035511662113893,0.0,0.014066973733349931,0.0,0.01125455147302218,0.0,0.01440329218106996,0.0,0.013813813813813813,0.0,0.015603696409634903,0.0,0.00998502246630055,0.0,0.0056008146639511215,0.0,0.4623837769031525,0.3015222251415253,0.4786576330661774,0.2131539285182953,0.23041464388370514,0.17165835201740265,0.2421644479036331,0.4281853139400482,0.3591996729373932,0.21389555931091309,0.14071881771087644,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0,0.0,0.0
johnmayer dsm shows sadness,['sadness'],0,0,0,0,0,0,0,1,1,0,0,0.0011011868346996207,0.0,0.0008986744551786115,0.0,0.002152337677866794,0.0,0.001891153603698256,0.0,0.0017428109050168054,0.0,0.0013240648791790796,0.0,0.003380364491475603,0.0,0.01021021021021021,0.0,0.011967883653991821,0.0,0.0,0.0,0.002036659877800407,0.0,0.4110545217990875,0.2879900336265564,0.34192004799842834,0.30473360419273376,0.37024179100990295,0.34575355052948,0.4443358778953552,0.4776560068130493,0.4922293424606323,0.2281993776559829,0.4814425706863403,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
got home horrible mood mom pissed moment stepped feet house really almost,[],1,0,1,1,0,0,0,0,0,0,0,0.03315795913373303,4.845430758794457e-05,0.02224219276567064,0.0,0.034317828530431665,0.0,0.026476150451775586,0.0,0.02589319058882112,0.0,0.02019198940748097,0.0,0.021898883009994125,0.0,0.02552552552552553,0.0,0.032267838206332375,6.107989249938922e-05,0.018971542685971045,0.0,0.009164969450101831,0.0,0.3246428668498993,0.3160109519958496,0.29391664266586304,0.3035847544670105,0.3827719688415527,0.3884984254837036,0.3781757950782776,0.39035606384277344,0.4246420860290527,0.3806101679801941,0.3462059199810028,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
need something something must done \n\nyour anxiety amusing nothing done despair,[],1,0,1,1,0,0,1,0,0,0,0,0.02973204453688976,0.0,0.0195461694001348,0.0,0.02917613296663877,0.0,0.041395251103172936,0.0,0.026266650068467567,0.0,0.017874875868917575,0.0,0.026895943562610228,0.0,0.028828828828828826,0.0,0.03590365096197546,0.0,0.01597603594608088,0.0,0.010183299389002034,0.0,0.1793397068977356,0.07550672441720963,0.2035999447107315,0.3612571954727173,0.11105944216251372,0.03271287679672241,0.19927848875522614,0.22932307422161105,0.2413936257362365,0.030278386548161507,0.058853425085544586,0.09090909090909093,0.18181818181818185,0.18181818181818185,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.09090909090909093,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
berger king gotten away selling absolute pileofpoo many years terrible,['terrible'],1,0,1,0,0,0,0,0,0,0,0,0.018842530282637958,4.845430758794457e-05,0.00404403504830375,0.0,0.01937103910080115,4.7112032413078303e-05,0.013448203404076486,9.793360101850946e-05,0.0077181625793601395,0.00010042681395932714,0.006620324395895399,0.00033840947546531303,0.005731922398589065,0.0,0.013513513513513514,0.0,0.018633540372670804,0.0,0.00599101347978033,0.0,0.0035641547861507135,0.0,0.32798442244529724,-0.10181843489408493,0.2697572112083435,0.2721002399921417,0.22176668047904968,0.12008217722177505,0.11819690465927125,0.189431294798851,0.2059134691953659,0.13685256242752075,0.09272922575473784,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bonless sirlion tips mixed veggies browngravy amp homemade mashed potatoes inthekitchen latenightmunchies yummy getuagirlthatcancook,"['inthekitchen', 'latenightmunchies', 'yummy', 'getuagirlthatcancook']",0,1,0,0,1,1,1,0,0,0,0,0.015049553407561485,0.0,0.0119074365311166,0.0,0.015425086691378691,0.0,0.015129228829586047,0.0,0.01929540644840035,0.0,0.012247600132406488,0.0,0.017489711934156382,0.0,0.00990990990990991,0.0,0.017573094985608242,0.0,0.010484273589615577,0.0,0.013238289205702648,0.0,0.4092771112918854,0.2077655494213104,0.3855438232421875,0.22640612721443176,0.2778773009777069,0.301372230052948,0.3355213701725006,0.4865526556968689,0.4830202162265778,0.1767432987689972,0.27394795417785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
lights shut turn settle main concern,[],0,1,0,0,0,0,1,0,1,0,0,0.004404747338798483,0.0,0.003819366434509098,0.0,0.00490254693291881,0.0,0.004202563563773902,0.0,0.0028631893439561807,0.0,0.0016550810989738498,0.0,0.00411522633744856,0.0,0.0027027027027027037,0.0,0.004696258142705651,0.0,0.00399400898652022,0.0,0.0045824847250509155,0.0,0.5372435450553894,0.3986629545688629,0.5199759602546692,0.4778986275196075,0.4524422585964203,0.4830280840396881,0.4292203485965729,0.2836636304855347,0.353278249502182,0.4480988383293152,0.6162216663360596,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click download message says thank downloading itunes \nso download frustrated,"['iTunes', 'frustrated']",1,0,1,0,0,0,0,0,0,0,0,0.005628288266242506,0.0,0.004942709503482363,0.0,0.005022121248355853,0.0,0.0033620508510191216,0.0,0.008838541018299515,0.0,0.007944389275074478,0.0,0.007642563198118753,0.0,0.0030030030030030025,0.0,0.004241781548250265,0.0,0.0014977533699450825,0.0,0.0056008146639511215,0.0,0.3526724278926849,0.2998306751251221,0.3558984696865082,-0.07757224887609482,0.32484108209609985,0.3706452250480652,0.26475831866264343,0.02565052360296249,0.3281858563423157,0.2454743236303329,0.24581144750118256,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
alisonmoyet knock knock \nwho \na guard\na guard push pineapple shake tree \n\ni shut,[],1,0,1,0,1,0,0,0,0,0,0,0.003303560504098862,0.0,0.003145360593125141,0.00011717834544176235,0.003348080832237235,0.0,0.002101281781886951,0.0,0.002614216357525209,5.021340697966357e-05,0.0016550810989738498,0.0,0.002204585537918871,0.0,0.0027027027027027024,0.0,0.002272382972276928,0.0,0.0014977533699450825,0.0,0.0015274949083503055,0.0,0.4700340926647186,0.4685274958610535,0.4922296106815338,0.4045439958572388,0.3619651198387146,0.2931163012981415,0.4041732251644135,0.357888787984848,0.4520343244075775,0.3349795937538147,0.44611525535583496,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
weareelektron sadly digitakt seems stock europe know european online store,['digitakt'],0,0,0,0,0,0,0,0,1,0,0,0.013581304294628655,0.0,0.01168276791732195,0.0,0.013631471959823031,0.0,0.011767177978566927,0.0,0.014066973733349931,0.0,0.00827540549486925,0.0,0.012198706643151086,0.0,0.013813813813813813,0.0,0.017421602787456445,0.0,0.00998502246630055,0.0,0.006109979633401222,0.0,0.3786416947841644,0.23428019881248474,0.3817994594573975,0.2419758141040802,0.3066703677177429,0.20432229340076447,0.3110460638999939,0.2481794059276581,0.501656174659729,0.20771066844463348,0.29458290338516235,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revenge marathon begun highvoltage,['revenge'],1,0,0,0,0,0,0,0,0,0,0,0.007218891471919736,0.0,0.003145360593125141,0.0,0.004663398302044721,0.0,0.0004202563563773902,0.0,0.002489729864309723,0.0,0.0006620324395895398,0.0,0.0036743092298647854,0.0,0.0009009009009009008,0.0,0.0012119375852143615,0.0,0.0014977533699450825,0.0,0.002036659877800407,0.0,0.537455677986145,0.3888213932514191,0.532390296459198,0.2783655524253845,0.4812557697296143,0.3853965401649475,0.5251136422157288,0.3453830480575561,0.3681740760803223,0.3264948129653931,0.476323664188385,0.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tonight run restless,['restless'],0,1,0,1,0,0,0,0,1,0,0,0.004894163709776092,9.690861517588914e-05,0.006964727027634239,0.0,0.004185101040296544,9.422406482615661e-05,0.005463332632906073,0.0,0.005975351674343333,0.0,0.0033101621979477,0.0,0.004703115814226925,0.0,0.006606606606606606,0.00014952153110047846,0.006362672322375397,0.0,0.00199700449326011,0.0,0.0035641547861507135,0.0,0.32506895065307617,0.2604629993438721,0.35777661204338074,0.2803463041782379,0.18626131117343905,0.2504771649837494,0.1702621877193451,0.2666360735893249,0.3670416474342346,0.112395279109478,0.1077508106827736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
live miles away work amp arrived realise laptop still bed,[],1,0,0,0,1,0,0,0,0,0,0,0.03487091643215465,0.0,0.0229161986070546,0.0,0.03515484873849098,0.0,0.032779995797436436,0.0,0.03572762355284451,0.0,0.02449520026481297,0.0,0.033950617283950615,0.0,0.029729729729729724,0.0,0.04332676867141342,0.0,0.018472291562656017,0.0,0.027494908350305502,0.0,0.04228294640779495,-0.0806778222322464,0.06484252959489822,0.03711969405412674,0.021301141008734703,-0.014237338677048685,0.026988465338945392,0.05187135189771652,0.07068834453821182,-0.04601555317640305,-0.06556180119514465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benripley42 dont know seem annoyed grinningfacewithsmilingeyes,[],1,0,0,0,0,0,0,0,0,0,0,0.012847179738162242,0.0,0.010559424848348686,0.0,0.012555303120889634,0.0,0.01197730615675562,0.0,0.012946595294410558,0.0,0.008937437934458788,0.0,0.01249265138154027,0.0,0.01171171171171171,0.0,0.01166489925768823,0.0,0.010484273589615577,0.0,0.007128309572301425,0.0,0.3633745312690735,0.2057781666517257,0.41643762588500977,0.4706155061721802,0.3891018331050873,0.3828201293945313,0.3349544107913971,0.30875641107559204,0.4277430474758148,0.2661633491516113,0.381352961063385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
halfway madeforlove alissanutting utterly brilliant reading laughing loud,"['madeforlove', 'brilliant', 'Reading']",0,0,0,0,1,1,0,0,0,0,0,0.002080019576654839,0.0,0.0006740058413839588,0.0,0.0017936147315556622,0.0,0.0012607690691321706,0.0,0.004606000248972986,0.0,0.0036411784177424688,0.0,0.003527336860670195,0.0,0.0009009009009009008,0.0,0.001969398575973337,0.0,0.0029955067398901645,0.0,0.0015274949083503055,0.0,0.05589749291539192,0.020681038498878482,0.10433490574359894,0.0781918466091156,0.2770871222019196,0.3562518656253815,0.2695299386978149,0.0008444561390206218,0.13264018297195435,0.3765432834625244,0.2485600858926773,0.375,0.125,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0
swish41 offense mavs 2nd favorite part dallas barbecue delicious,['delicious'],0,0,0,0,1,1,1,0,0,0,1,0.0053835800807537,0.0,0.005167378117277017,0.0,0.005739567140978118,0.0,0.003992435385585207,0.0,0.0043570272625420145,0.0,0.004303210857332009,0.0,0.003968253968253968,0.0,0.003903903903903904,0.0,0.0045447659445538545,0.0,0.0014977533699450825,0.0,0.0045824847250509155,0.0,0.318566769361496,0.25445008277893066,0.30084508657455444,0.1485503762960434,0.20834840834140772,0.3616853952407837,0.17668965458869934,0.28766778111457825,0.2446093559265137,0.3238551318645477,0.367129385471344,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
annakingradio new studio kit terrified pressing wrong button launching something dangerous smilingfacewithsmilingeyes,[],0,0,0,1,1,0,0,0,0,0,0,0.012357763367184629,0.0,0.013704785441473823,0.0,0.012674877436326679,0.0,0.01071653708762345,0.0,0.01867297398232292,0.0,0.015557762330354188,0.0,0.016754850088183417,0.0,0.00990990990990991,0.0,0.010452961672473868,0.0,0.01198202695956066,0.0,0.008655804480651732,0.0,0.0749153196811676,0.09472692757844924,0.0851132720708847,0.09985196590423584,0.2235523909330368,0.14172431826591492,0.14971378445625305,0.14773565530776978,0.08850087970495224,0.24056033790111545,0.12427432090044024,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vvxaii feel shy call friend sister blueheart blueheart,[],0,0,1,0,1,0,0,0,0,0,0,0.010400097883274196,0.0,0.007414064255223545,0.0,0.00980509386583762,4.7112032413078303e-05,0.011767177978566927,9.793360101850946e-05,0.014813892692642846,0.0,0.014233697451175106,0.0,0.013815402704291593,0.0,0.014714714714714715,0.0,0.01742160278745645,6.107989249938922e-05,0.00599101347978033,0.0,0.011201629327902241,0.0,0.5141060352325441,0.1793103814125061,0.5053551197052002,0.3462095558643341,0.4021547436714173,0.3702788352966309,0.3644566535949707,0.2469061315059662,0.460819810628891,0.4055628776550293,0.4291474223136902,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mikeandmike busterespn get time orioles buyers sellers going panic,['panic'],0,0,0,1,0,0,0,0,1,0,0,0.0368285819160651,0.0,0.02785890811053696,0.0,0.034676551476742784,0.0,0.04118512292498424,0.0,0.031619569276733483,0.0,0.01853690830850712,0.0,0.03189300411522634,0.0,0.03213213213213213,0.0,0.03999394031207393,0.0,0.015476784822765852,0.0,0.018329938900203662,0.0,0.5568619966506958,0.420892745256424,0.5253948569297789,0.5048917531967163,0.457408219575882,0.4090819954872131,0.5206108689308167,0.3949400782585144,0.4723796844482422,0.4994513094425202,0.5057347416877747,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
statedept certainly bode well afghan woman girls bad option,"['That', 'Afghan', 'bad']",0,0,1,0,0,0,0,0,0,0,0,0.011256576532485012,0.0,0.007638732869018198,0.0,0.010642114073896928,0.0,0.012607690691321706,0.0,0.01020789244366986,0.0,0.006289308176100629,0.0,0.0102880658436214,0.0,0.01141141141141141,0.0,0.012573852446599,0.0,0.008487269096355467,0.0,0.006109979633401222,0.0,-0.03678333386778832,0.05056871846318245,0.016503278166055683,0.11111511290073396,0.03809857368469238,-0.0811023861169815,0.0220686849206686,0.11598028987646106,0.055113859474658966,0.0874328762292862,-0.04329239949584007,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.6667,0.3333,0.0,0.0,0.0,0.0
jarrius send jaygerrr smoke madden comes facewithtearsofjoy callmehand,[],1,1,1,0,0,0,0,0,0,0,0,0.011745992903462621,0.0,0.006515389800044936,0.0,0.0121965801745785,0.0,0.005673460811094768,0.0,0.02128719033984813,0.0,0.008937437934458788,0.0,0.012639623750734862,0.0,0.007507507507507507,0.0,0.009392516285411302,0.0,0.012481278082875687,0.0,0.003054989816700611,0.0,0.2445639669895172,0.16284896433353424,0.2868955731391907,0.1994200050830841,0.2461186498403549,0.2813566327095032,0.20417173206806186,0.15467096865177155,0.13061735033988953,0.2555842995643616,0.20373360812664032,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
need transcript trump praying terrific jesus,['terrific'],0,0,1,0,0,0,0,0,0,0,0,0.013091887923651045,0.0,0.008312738710402156,0.0,0.014109769221571209,0.0,0.011767177978566927,0.0,0.009709946470807921,0.0,0.006620324395895399,0.0,0.0102880658436214,0.0,0.007807807807807808,0.0,0.010301469474322072,0.0,0.002496255616575137,0.0,0.00814663951120163,0.0,0.32236728072166443,0.09749771654605864,0.3445216119289398,0.27125176787376404,0.3427905738353729,0.21713359653949732,0.3017040193080902,0.027192173525691032,0.12126663327217102,0.021443875506520268,0.28532978892326355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
delta kidding delayed 730pm 1100 cancel pilot overtime,[],1,0,1,0,0,0,0,0,1,0,0,0.0022023736693992414,0.0,0.00022466861379465288,0.0,0.002152337677866794,0.0,0.0006303845345660853,0.0,0.0012448649321548616,0.0,0.0013240648791790796,0.0,0.0010288065843621398,0.0,0.0003003003003003003,0.0,0.0012119375852143615,0.0,0.0004992511233150275,0.0,0.0,0.0,0.7180870771408081,0.2655295133590698,0.7148677706718445,0.4044906795024872,0.3704659044742584,0.3632943332195282,0.23956298828125,0.3725362718105316,0.5136244297027588,0.3930067121982575,0.2777077853679657,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
like might set top car amp shit long gone loudlycryingface,[],1,0,1,0,0,0,0,0,1,0,0,0.057139361311635876,4.845430758794457e-05,0.0310042687036621,0.0,0.05763482004065526,4.7112032413078303e-05,0.042656020172305104,0.0,0.0484252458608241,0.0,0.02879841112214498,0.0,0.04262198706643151,0.0,0.04534534534534535,0.00014952153110047846,0.060293894864414485,6.107989249938922e-05,0.032451323015476784,0.0,0.030040733197556006,0.0,0.0177557822316885,-0.02323045767843724,0.006812083069235086,0.16359637677669525,0.15415267646312714,0.1832233816385269,0.008448267355561256,-0.000983439851552248,-0.010445392690598965,0.18945163488388064,0.10577897727489473,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
