clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
johnjcampbell driven saddle road confirm potholes sealed road,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0018353113911660345,0.0,0.0008986744551786115,0.0,0.002511060624177927,0.0,0.002521538138264341,0.0,0.0013693514253703472,0.0,0.00033101621979476995,0.0,0.0008818342151675485,0.0,0.002102102102102102,0.0,0.0013634297833661567,0.0,0.0,0.0,0.0,0.0
footyaccums haha nightmare,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0046494555242872875,0.0,0.0006740058413839587,0.0,0.00550041851010403,0.0,0.015969741542340828,0.0,0.0024897298643097223,0.0,0.0013240648791790798,0.0,0.001763668430335097,0.0,0.005405405405405405,0.0,0.0068171489168307835,0.0,0.0029955067398901645,0.0,0.0005091649694501018,0.0
thomassanders seems like genuinely nice sweet person adorable,['adorable'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027407316774746115,4.845430758794457e-05,0.015726802965625706,0.0,0.029295707282075808,4.7112032413078303e-05,0.018701407858793866,9.793360101850946e-05,0.024399352670235276,0.00010042681395932714,0.02052300562727574,0.0,0.022633744855967076,6.135722174499939e-05,0.020420420420420422,0.0,0.02484472049689441,0.0001221597849987784,0.01198202695956066,0.0,0.01731160896130346,0.0
person world prefers rainy cold day hot sunny day summer melancholy idontliketosweatuh,"['summer', 'melancholy', 'idontliketosweatuh']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.018842530282637958,0.0,0.017748820489777575,0.0,0.019371039100801145,0.0,0.018701407858793862,0.0,0.044317191584713055,0.0,0.039390930155577625,0.0,0.04085831863609641,0.0,0.017417417417417418,0.00014952153110047846,0.029086502045144676,6.10798924993892e-05,0.00798801797304044,0.0,0.021384928716904276,0.0
she clothed strength dignity laughs without fear future yellowheart herb jessconte,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006974183286430931,0.0,0.004493372275893057,0.0,0.007652756187970824,4.7112032413078303e-05,0.02437486866988863,9.793360101850946e-05,0.009087514004730486,0.0,0.007944389275074478,0.0,0.014991181657848325,0.0,0.009309309309309309,0.00014952153110047846,0.007726102105741554,0.0001221597849987784,0.0014977533699450825,0.0,0.011710794297352342,0.0
camilalolie97 camilacabello greece travel anywhere arround europe next time comes meet smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01541661568579469,0.00019381723035177828,0.013929454055268482,0.0003515350363252871,0.014229343537008252,0.0001413360972392349,0.014078587938642572,9.793360101850946e-05,0.02278102825843396,0.00025106703489831785,0.014233697451175108,0.0,0.020870076425631982,0.0003067861087249969,0.00990990990990991,0.0,0.01666414179669747,0.0001221597849987784,0.006989515726410385,0.0,0.008146639511201629,0.00031377470975839345
deyfresco haha harsh funny depends jones get jones fought osp would lost imo,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.033035605040988625,0.0,0.02740957088294765,0.0,0.03156761927537965,0.0,0.02437486866988863,0.0,0.02975227187850118,0.0,0.019860973187686197,0.0,0.02998236331569665,0.0,0.030930930930930932,0.0,0.03878200272685957,0.0,0.018971542685971045,0.0,0.022912423625254582,0.0
jeonahjumma dont worry abt,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002814144133121253,0.0,0.00471804088968771,0.00011717834544176236,0.002869783570489059,0.0,0.006513973523849548,0.0001958672020370189,0.003983567782895556,5.021340697966357e-05,0.0023171135385633896,0.0,0.008230452674897118,6.135722174499939e-05,0.0036036036036036037,0.00014952153110047846,0.003029843963035904,6.10798924993892e-05,0.0004992511233150275,0.0,0.007637474541751527,0.0
marcmero happy aniversary hope wonderful day,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010155389697785391,0.0,0.01011008762075938,0.0,0.01016381681214875,0.0,0.009665896196679975,0.0,0.04581102950329889,0.00020085362791865427,0.050314465408805034,0.0006768189509306261,0.042915931804820694,0.00024542888697999754,0.008108108108108109,0.0,0.017118618391152855,0.0,0.007488766849725412,0.0,0.015274949083503055,0.0
also dream got see friend basic woke super sad see next summer,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.034503854153921446,9.690861517588914e-05,0.033475623455403274,0.0,0.036948463470046634,0.00018844812965231321,0.027947047699096454,9.793360101850946e-05,0.03983567782895556,0.00010042681395932714,0.027805362462760677,0.00016920473773265651,0.03556731334509112,0.00012271444348999877,0.04894894894894895,0.0002990430622009569,0.059233449477351915,0.0003664793549963352,0.022965551672491265,0.0,0.013238289205702648,0.0
think finally admit need see dentist cryingface little bit toothache last night downcastfacewithsweat fear scared phobia,"['fear', 'scared', 'phobia']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03621681145234308,0.00048454307587944567,0.03729498988991237,0.0005858917272088118,0.03778548367810594,0.0005653443889569395,0.05946627442740072,0.0007834688081480756,0.04182746172040334,0.0004519206628169721,0.028136378682555443,0.0005076142131979696,0.04320987654320988,0.0003067861087249969,0.04324324324324324,0.0008971291866028708,0.04756855021966369,0.0007329587099926704,0.01797304043934099,0.0013218770654329147,0.029531568228105903,0.00031377470975839345
today day \nsoar spirit \nunfurl joy \nwishing bright week bloodycrayonsspecialscreening,['BloodyCrayonsSpecialScreening'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0159060320567723,0.0,0.017299483262188272,0.0,0.015783809637689824,0.0,0.013027947047699096,0.0,0.03635005601892194,0.0,0.028798411122144985,0.0,0.0342445620223398,0.0,0.016816816816816814,0.0,0.02393576730798364,0.0,0.007988017973040438,0.0,0.014765784114052955,0.0
joker job make public smile amp spread hatred way rabies,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03144500183531139,0.0,0.029656257020894177,0.0,0.03228506516800192,0.0,0.0300483294809834,0.0,0.046308975476160835,0.0,0.042039059913935785,0.0,0.04952968841857731,0.0,0.018018018018018018,0.0,0.0315103772155734,0.0,0.016974538192710935,0.0,0.03360488798370672,0.0
hold one grudge,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014682491129328276,4.845430758794457e-05,0.010110087620759382,0.0,0.01363147195982303,4.7112032413078303e-05,0.008825383483925194,0.0,0.012946595294410557,0.0,0.008937437934458788,0.0,0.013227513227513227,0.0,0.01201201201201201,0.0,0.01317982123920618,0.0,0.003494757863205192,0.0,0.01120162932790224,0.0
flaminggrillby damn sight better grisk poked grillby chest low snarl leaving,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006117704637220115,0.0,0.0031453605931251404,0.0,0.007294033241659691,0.0,0.004202563563773902,0.0,0.007095730113282709,0.0,0.004303210857332009,0.0,0.007348618459729571,0.0,0.005705705705705706,0.0,0.0057567035297682164,0.0,0.00199700449326011,0.0,0.0050916496945010185,0.0
swamy39 brilliant end terror,['4'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006851829193686529,4.845430758794457e-05,0.0031453605931251404,0.0,0.007652756187970823,4.7112032413078303e-05,0.013868459760453877,9.793360101850946e-05,0.0038590812896800697,0.0,0.0026481297583581596,0.0,0.004556143445032333,0.0,0.004204204204204204,0.0,0.004999242539009241,0.0,0.00199700449326011,0.0,0.0005091649694501018,0.0
watched alicelevine love bbciplayer hilarious,['hilarious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005261225988009299,0.0,0.004044035048303752,0.0,0.005619992825541074,0.0,0.0035721790292078167,0.0,0.03186854226316445,0.0,0.058920887123469046,0.0,0.02380952380952381,0.0,0.005105105105105105,0.0,0.006362672322375398,0.0,0.008986520219670495,0.0,0.01171079429735234,0.0
071304nathan happy blissful birthday,['blissful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002814144133121253,0.0,0.001797348910357223,0.0,0.0026306349396149706,0.0,0.001891153603698256,0.0,0.026764596041329518,0.0,0.037404832836809,0.0,0.022339800117577895,0.0,0.0018018018018018018,0.0,0.005150734737161037,0.0,0.0029955067398901645,0.0,0.006619144602851323,0.0
hey thetimmcgraw imwearingyourshirt today humbleandkind awesomeness timmcgraw wqmx 949wqmx keepinitcntry juliemn13,"['imwearingyourshirt', 'humbleandkind', 'awesomeness', 'timmcgraw', 'wqmx']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008197724213874954,0.0,0.005841383958660975,0.0,0.007891904818844912,0.0,0.005673460811094768,0.0,0.009709946470807918,0.0,0.006620324395895399,0.0,0.009994121105232217,0.0,0.007807807807807808,0.0,0.009695500681714892,0.0,0.003494757863205192,0.0,0.004582484725050916,0.0
fear perfection never reach salvador dalí agile designthinking,"['fear', 'perfection', 'Agile', 'designthinking']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010400097883274196,0.0,0.006515389800044934,0.0,0.010522539758459884,0.0,0.025845765917209496,0.0,0.008963027511515,0.0,0.006951340615690168,0.0,0.019106407995296885,0.0,0.010210210210210211,0.0,0.010755946068777458,0.0,0.003494757863205192,0.0,0.013238289205702648,0.0
real tears better fake happiness upsidedownface slightlysmilingface cryingface smilingfacewithhalo,"['Real', 'tears', 'fake', 'happiness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00746359965740854,0.0,0.006066052572455628,0.0,0.0072940332416596915,0.0,0.005883588989283463,0.0,0.01381800074691896,0.0,0.011254551473022177,0.0,0.013815402704291593,0.0,0.009309309309309309,0.0,0.013937282229965157,0.0,0.0034947578632051925,0.0,0.009164969450101831,0.0
officialplt funny tweet new deals reply email tweet,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009665973326807782,0.0,0.009436081779375423,0.0,0.008609350711467177,0.0,0.005673460811094768,0.0,0.014813892692642848,0.0,0.010261502813637868,0.0,0.012345679012345678,0.0,0.008108108108108109,0.0,0.00787759430389335,0.0,0.008487269096355467,0.0,0.007128309572301425,0.0
dobrelucas always make smile relievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013214242016395449,4.845430758794457e-05,0.01325544821388452,0.0,0.013272749013511899,4.7112032413078303e-05,0.00945576801849128,0.0,0.028133947466699862,0.00010042681395932714,0.03210857332009269,0.00033840947546531303,0.03292181069958848,0.00012271444348999877,0.009909909909909911,0.00014952153110047846,0.015300712013331313,0.0001221597849987784,0.005991013479780329,0.0,0.02189409368635438,0.0
the prayer feeblest saint terror satan oswald chambers,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00477180961703169,0.0,0.001797348910357223,0.0,0.005619992825541074,0.0,0.013448203404076486,0.0,0.0014938379185858335,0.0,0.0019860973187686196,0.0,0.0016166960611405056,0.0,0.0027027027027027024,0.0,0.0025753673685805184,0.0,0.0014977533699450825,0.0,0.002545824847250509,0.0
bdairahmed acmilan vmontella hope see niang start,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011256576532485012,0.0,0.01864749494495619,0.00011717834544176236,0.012196580174578501,0.0,0.010086152553057365,0.0,0.01991783891447778,5.021340697966357e-05,0.010923535253227408,0.0,0.02278071722516167,6.135722174499939e-05,0.011411411411411412,0.0,0.013937282229965159,0.0,0.007488766849725412,0.0,0.010183299389002035,0.0
za1d hota hai terrorism majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam,['RadicalIslam'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.033157959133733025,0.00014536292276383372,0.011233430689732645,0.0,0.03324165969149827,9.422406482615661e-05,0.03130909855011557,0.0,0.011452757375824723,0.0,0.010261502813637868,0.0,0.015432098765432101,0.0,0.016216216216216217,0.0002990430622009569,0.021360399939403123,0.0001221597849987784,0.00399400898652022,0.0,0.009674134419551936,0.0
people fear government tyranny government fears people liberty ―thomas jefferson,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04343570292426281,0.0,0.010334756234554033,0.0,0.043764199449958144,4.7112032413078303e-05,0.04097499474679554,9.793360101850946e-05,0.013693514253703472,0.0,0.007282356835484938,0.0,0.021017048794826573,0.0,0.02192192192192192,0.0,0.027874564459930314,0.0,0.0034947578632051925,0.0,0.014256619144602852,0.0
struggled figure lightning works struck laughing lol,"['laughing', 'lol']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006729475100942127,0.0,0.002920691979330488,0.0,0.005859141456415163,0.0,0.0016810254255095608,0.0,0.013195568280841528,0.0,0.007282356835484938,0.0,0.0070546737213403885,0.0,0.002702702702702703,0.0,0.004544765944553855,0.0,0.00798801797304044,0.0,0.004582484725050916,0.0
internet angryface waiting minutes snapchat update fraction done,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012602471552673437,0.0,0.0051673781172770165,0.0,0.011837857228267369,0.0,0.005673460811094768,0.0,0.005975351674343333,0.0,0.0023171135385633896,0.0,0.004703115814226925,0.0,0.0042042042042042035,0.0,0.00908953188910771,0.0,0.002995506739890165,0.0,0.0010183299389002036,0.0
sad talk highly someone end disappointing making look like pendeja,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04392511929524043,0.00024227153793972284,0.022017524151875984,0.00046871338176704945,0.04759057754394356,0.00018844812965231321,0.02710653498634167,0.0,0.03261546122245736,0.00020085362791865427,0.024164184045018206,0.0,0.031746031746031744,0.0,0.04984984984984986,0.0002990430622009569,0.05484017573094986,0.0002443195699975568,0.02196704942586121,0.0006609385327164573,0.01629327902240326,0.0
lanimoreno chem anatomy sports together amazing,['amazing'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0017129572984216322,0.0,0.004942709503482363,0.0,0.001793614731555662,0.0,0.002101281781886951,0.0,0.012448649321548613,0.0,0.011585567692816948,0.0,0.009112286890064668,0.0,0.0027027027027027024,0.0,0.002575367368580518,0.0,0.009485771342985522,0.0,0.007128309572301425,0.0
angieavlianos hey angie please see local dealer happy assist,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013214242016395449,0.0,0.01392945405526848,0.0,0.012794451751763719,0.0,0.010926665265812145,0.0,0.036101083032490974,0.0,0.03674280039721946,0.0,0.032480893592004706,0.0,0.01111111111111111,0.0,0.016664141796697472,0.0,0.00798801797304044,0.0,0.010183299389002035,0.0
ridiculous ppl actually hating niall throwing tantrums cause isnt going city,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01810840572617154,0.0,0.009885419006964727,0.0,0.01745785005380844,0.0,0.014919100651397352,0.0,0.01058135192331632,0.0,0.005296259516716319,0.0,0.010875955320399764,0.0,0.012012012012012012,0.0,0.01636115740039388,0.0,0.004992511233150275,0.0,0.007637474541751527,0.0
vin diesel pretty cool seen movie riddick pitch black must work something smiles,['smiles'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021289612137525997,0.0,0.015052797124241745,0.0,0.02152337677866794,0.0,0.017230510611472998,9.793360101850946e-05,0.020913730860201665,5.021340697966357e-05,0.016550810989738495,0.0,0.017048794826572605,6.135722174499939e-05,0.017117117117117116,0.0,0.022269353128313893,0.0,0.016974538192710935,0.0,0.013238289205702646,0.0
home grab cheer check sweet early bird deals safe free day,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01272482564541784,0.0,0.014154122669063133,0.0,0.012914026067200764,0.0,0.01197730615675562,0.0,0.03211751524959541,0.0,0.030784508440913606,0.0,0.0291005291005291,0.0,0.009009009009009009,0.0,0.018330555976367218,0.0,0.00798801797304044,0.0,0.01171079429735234,0.0
man without smiling face must open shop chinese proverb,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014070720665606265,0.0,0.00786340148281285,0.0,0.012794451751763719,0.0,0.006724101702038243,0.0,0.018797460475538402,0.0,0.017212843429328033,0.0,0.018224573780129337,0.0,0.007507507507507507,0.0,0.010301469474322072,0.0,0.0044932601098352475,0.0,0.010183299389002037,0.0
thetribunechd sensible terror attacks parnab,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005995350544475713,0.00019381723035177828,0.0008986744551786115,0.0,0.006337438718163339,0.0002355601620653915,0.016810254255095608,0.0004896680050925472,0.0008714054525084028,5.021340697966357e-05,0.0006620324395895399,0.0,0.0007348618459729571,0.0,0.002702702702702703,0.00014952153110047846,0.0028783517648841087,6.10798924993892e-05,0.0004992511233150275,0.0,0.0,0.0
fear life fear letting back life fears,['fears'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020555487581059587,0.0,0.013030779600089868,0.0,0.020686356570608633,0.0,0.062408068922042446,0.0003917344040740378,0.030374704344578618,5.021340697966357e-05,0.022840119165839126,0.0,0.0480599647266314,0.00018407166523499817,0.035735735735735734,0.0,0.029995455234055446,0.0,0.00798801797304044,0.0,0.026476578411405296,0.0
nothing beautiful real smile struggled tears,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006607121008197724,0.0,0.007189395641428892,0.0,0.007652756187970824,0.0,0.005043076276528682,0.0,0.020664757873770694,0.0,0.027805362462760677,0.0,0.0188124632569077,0.0,0.006906906906906907,0.0,0.011816391455840023,0.0,0.0054917623564653024,0.0,0.009164969450101833,0.0
michaelgrantbks bethellmarilyn foxandfriends realdonaldtrump bitter person sad,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01492719931481708,0.0,0.004942709503482363,0.0,0.0173382757383714,0.0,0.007774742592981719,0.0,0.006224324660774306,0.0,0.005627275736511089,0.0,0.007642563198118754,0.0,0.024024024024024024,0.0,0.02923799424329647,0.0,0.0044932601098352475,0.0,0.004582484725050916,0.0
stevenmnuchin1 wife look adorable 600 adorablewife adorablewedding adorablehoneymoon adorablejet adorablejob,"['adorable', 'AdorableWife', 'AdorableWedding', 'AdorableHoneymoon', 'AdorableJet', 'AdorableJob']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003915330967820874,0.0,0.0031453605931251404,0.0,0.004185101040296544,0.0,0.0029417944946417314,0.0,0.0069712436200672235,5.021340697966357e-05,0.005958291956305859,0.00016920473773265651,0.0051440329218107005,0.0,0.0027027027027027024,0.0,0.0028783517648841082,0.0,0.004992511233150275,0.0,0.0015274949083503055,0.0
amarakhbaranth1 answered question amarnathterrorattack perps killed like rabid dogs praise army,['AmarnathTerrorAttack'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026306129940046493,0.00014536292276383372,0.013480116827679174,0.0,0.02750209255052015,0.00018844812965231321,0.014288716116831267,9.793360101850946e-05,0.01668119009087514,0.0,0.009268454154253558,0.0,0.014403292181069957,0.0,0.019219219219219222,0.00014952153110047846,0.0221178609301621,6.10798924993892e-05,0.012481278082875687,0.0,0.011201629327902238,0.0
