clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
applesupport worst customer service 3days get diagnostic appt disappointing ittakes3minutestorunadiagnostic,"['disappointing', 'ittakes3minutestorunadiagnostic']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pay virginmedia 200mbps broadband currently getting 93mbps speedtestcli speedtest poorservice area25 100023,"['VirginMedia', 'broadband', 'speedtestcli', 'speedtest', 'poorservice', 'area25', '100023']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mind soul made substitute brothers near beautiful days found lost grabbed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kawells00 bright kill heart facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
blessing love blessing someone love,['blessing'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
battery drain amp red hot iphone slightlyfrowningface ios11beta3,['iOS11beta3'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
another chunk antarctic size wales broke glee knowing humans deserve extinction climatechange,"['antarctic', 'wales', 'glee', 'extinction', 'climatechange']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
worldfringeday heehee chuckle saw actually get laugh grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
want spread twitter choice least needed say want worry people,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
outrage airports smoking rooms departures area,['outrage'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
exoglobal wait shaking,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
realmissp room worriedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kleaguekilt takeuchee never knew situation dire,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jillfilipovic facebook fucking outrage yeah frownyface rating exactly cover,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
centre puts entire security apparatus highest alert following terror attack amarnath pilgrims,"['terror', 'Amarnath']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
naterosenblatt everyone world uses word terror serves purpose gcc case,"['terror', 'GCC']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
keef\n annoyed cant make bursting fire tweet makes blocking people joints,['annoyed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
snavroop bholenath apna gussa toh nikaalna hai either government helps take terrorism work wrath govt,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
summer sale bogo everything retail showroom valid thru 715 mix amp match equal lesser value bogo ragegrafix,"['BOGO', 'ragegrafix']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
well minds officially blown gameofthrones got gots7e6 whitewalkers crying,"['GameOfThrones', 'GoT', 'GoTS7e6', 'WhiteWalkers', 'crying']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
graduate hope time start learning finnish putting quite long cryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
responsible happiness expect others make happy always disappointed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
looking forward congletonfc playing fcunitedmcr tonight 730 start comeonthebears,['comeonthebears'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
madelinemdn amarayt24 bully wearyface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hmmmm seems punters vote s20cup 163 followers punters track disappointing,"['S20Cup', 'disappointing']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
real abt donaldtrumpjr mtg asked show proof trumpdossier amp threaten blackmail resistance putinspuppet,"['DonaldTrumpJr', 'trumpdossier', 'resistance', 'Putinspuppet']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bbc5live stand sexism let people die lack funds make sure stand sexismare mad ludlow,"['sexism', 'die', 'sexism', 'mad', 'Ludlow']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
unrealistic expectations attract disappointment disappointment sad,"['disappointment', 'sad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
virginmedia phone twenty minutes people non could help cut end going awful,['awful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yuko best known cheery personality dimply smile prominent squirrel teeth hates ballons oshimayuko,['OshimaYuko'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
well seeing eclipse2017 amazing really cool even though lasted mins,"['Eclipse2017', 'amazing']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ever knew would feel good wonderful hour half interview beamingfacewithsmilingeyes smiling success,"['smiling', 'success']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
willreevejr please san diego somebody put good spanos billboard,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
serotojin theyre literally trying find many ways possible offend annoy every person world,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
anyone works queens qube manages find denim jacket please tell personraisinghandlightskintone wearyface lost help pissed,"['lost', 'Help', 'pissed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bitter woman says all men same\n\na wise woman decides stop choosing kind men,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
work good first half upsidedownface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
back time 1st grade walk shove bully playground little asshole\n stupidreasonstousetimetravel,['StupidReasonsToUseTimeTravel'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
forget choose sunshinehorses smile primeday,"['sunshinehorses', 'smile', 'PrimeDay']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
spending majority day bed relaxing amp catching hollyoaks sparklingheart relax,['relax'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
gmfb ray lewis middle raven defense lord fear,['fear'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
confuses burning man people seem legitimately think invented camping,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
depression sucks gethelp,['getHelp'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
new kask aero helmet grim especially yellow looks like safety hard hat tdf healthandsafety,"['TDF', 'healthandsafety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nothing joyful happened grief hatred keep increasing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
great start exciting new innovation new challenges visasecurity vss2017 brilliance,"['VSS2017', 'brilliance']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
offense really tired,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
really upset years still followed back wearyface sza solána loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
people concern enjoying seeing people miserable,"['concern', 'miserable']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mjrgxx pain restless even eyes closed wish never race sperm,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
studio window open terrible smell cooking somewhere,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thesocialctv never leave couch excited weary redheart,"['excited', 'weary']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
aaoncrea yea know feeling weird desolate big cities aus night weird get,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kamvtv dimplenut sorry excuse\n human george soros get away hatred filled riots shameful,"['hatred', 'riots', 'shameful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lyft code gives zoot carriage house glad lyft4life,"['glad', 'Lyft4LIFE']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thekillers killerspresale fair people bought multiple tickets reselling twice price angry,"['killerspresale', 'angry']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kamaalrkhan shows irritated kamaalrkhan brandkrk feeling community brothers helpless seenoevilmonkey seenoevilmonkey seenoevilmonkey shameonbhakts,"['shows', 'irritated', 'brandkrk', 'feeling', 'community', 'brothers', 'Helpless', 'ShameOnBhakts']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
turned world smile take heart kiss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
audacity rampant government threaten,['threaten'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
childersradio gracepotter adorable little pony,['adorable'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
change people love sadly,['sadly'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rizzywashere one time like hey daddy queue make wild growth like nice try lulu abuser disappointedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
freaking annoyed constantly feels need time life happy one monitor,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yaihralovesu lord letting hit cause throws floor throw tantrums womanfacepalmingmediumskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
karenlynnn dabbler glad meet well smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tommysandhu bbcasiannetwork tommy phenomenal smashed ajjdin mixes hilarious awesome winkingfacewithtongue facewithtearsofjoy facewithtearsofjoy thumbsuplightskintone,"['ajjdin', 'hilarious', 'awesome']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yay big shout friend guptajuhi90 welcoming back twitter terrific writer stay tuned tweets,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
share smile today,['smile'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
itcomesatnight worst film ever seen nothing happens entire film shocking iwantmymoneyback daylightrobbery,"['ItComesAtNight', 'shocking', 'iWantMyMoneyBack', 'Daylightrobbery']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tip day google filling cavity first one ever terrified firstcavity anxiousfacewithsweat,"['terrified', 'firstcavity']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tremendous initiative hitkpkd amp apollohospitals superhitdonor,['SuperHitDonor'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
longing see face christ jesus rejoice anticipation coming,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
great way end day night morning grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
myatt amp smith open batting first great start,['great'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
greenarmy46 thank glad enjoying grinningfacewithbigeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
swaggytstahl icedawg37 even thing lost,['lost'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hsaijou dont worry haters motivate annoy making lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pretty upset people bashing survivetheark roosterteeth cast the know catering kids instead gamers lost respect,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hoseok state awe first time see something like authenticreal groomed growing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thinkinowtloud run round like idiot looking charger panic,['panic'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
itvnews pound dropped despite govt proposals duh idiocy amp arrogance dropped frowningface,"['UK', 'Govt', 'BECAUSE', 'idiocy', 'arrogance', 'dropped']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
extra lazy today worriedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kadymcdermottx wait see much shit chats sleepingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
simplymissyoung playchoices rabid penguins plane,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hoping giant ice broke cool ocean bring back great barrier reef optimism amirighttho sigh,"['optimism', 'amirighttho', 'sigh']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nicolledwallace jheil donnydeutsch spot terrifying,['terrifying'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hours hell anxiety point convinced never get site job play keyboards live,['anxiety'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
weareremixes yeah delicious need threaten,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
narendramodi need take serious action terrorism sir,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hydemyself yes mom alarm,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
boom pagod poutingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
quotes theo tonight man facewithtearsofjoy crying loveisland,"['crying', 'loveisland']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
alarm set long lie plans tomorrow smilingfacewithhearteyes blissful,['blissful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
russkent isabeloakeshott inexplicably well paid talking head lectures impenetrable consultuspeak dire,['dire'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ever cried middle bomb rest someone woke emergency sleep cry kms dead,"['sleep', 'cry', 'kms', 'dead']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
gold heart snap chat long neutralface depressing,['depressing'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
surprisingly even though trump supporter simply get vibe heard going undoing pessimism,['pessimism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
granny smiths flapjack crumble died heaven yummy stac28 kimtins nadiyasbritishfoodadventure,"['yummy', 'NadiyasBritishFoodAdventure']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
work button comes shorts neutralface fatty,['fatty'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
michelekihiu terrific thanks\ni hope managed get even winks sleepingface crushing defeat dejected,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
broke sadness ready donate via paypal \nsend info2drag gmailcom\n humans help helpmeout helpme donate,"['broke', 'sadness', 'donate', 'humans', 'help', 'helpmeout', 'helpme', 'donate']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
god help israel isaiah 4110 today afraid discouraged god strengthen help amp hold,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
alolanyusaku definitely saw snap colour looks great,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
xdeviantonex took trip ireland right bought home way could dread taking days work,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
got real bad feeling sharing house people going nightmare,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lhtide1 horrific but\n cuddly,"['horrific', 'CUDDLY']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
message cnbc sending care melissa lee horrible smile joe kernan needs braces,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
class makes fucking angry,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
man sinuses weakest shit poutingface face head still hurting smh,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
paulawhite mourn console mourn zion give beauty ashes oil joy mourning,"['mourn', 'mourn', 'Zion', 'beauty', 'ashes', 'oil', 'joy', 'mourning']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hayles101 delaney keeping awesome manchester united transfer record \n\n facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
chad sarah honestly years ago facewithtearsofjoy facewithtearsofjoy cbb horrifying,"['CBB', 'horrifying']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wear loosefitting clothing allows skin breath prevents irritation risk areas,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
gjameslago ngi iloveyou faceblowingakiss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lcgions truuue tbh first mad started laughing actually tweet tony stevebucky facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
theboldtypetv old woman heartbreaking layoffs,"['heartbreaking', 'layoffs']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
neiltyson rewatched episode gravityfalls fanboying yeahscience,"['GravityFalls', 'YeahScience']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hsbchk joke bank despair complete lack common sense however gets wtf wrong​,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
justinjeffre mornin sexy phantom crush hottie happy tremendous totally fun tuesday love hugs enjoy xxoo love yas tons bunches xxoo,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
gon rejoice gon see aron,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
considering 101 fine getting tattoos blood tests terrify get one aaaaahhhh,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
next eclipse like 2024 deal nebraska relieved facewithrollingeyes,['relieved'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
start youtube channel techno ayan please follow friends,['start'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fear missions still hold busy looking opportunities see anything else matthew 2733,"['fear', 'Missions']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
brocatowanda make crap therefore neutralface response,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
first question followers ready directed please shy respond grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
christian christ sacrifice turns aside justly deserved wrath god amp justly satisfied gods righteous demands,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jeremyvine take slightly dull subject makes tediously boring actually want rip throat,['jeremyvine'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
good head good heart always formidable combination nelson mandela,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shanemalwa majorpoonia devyanidilli believe mekka madina also dikling kiss dark dirty one,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
empireofthekop sponsored tango whopicksthesecolours youvebeentangoed kak,"['Tango', 'whopicksthesecolours', 'youvebeentangoed', 'kak']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy birthday girly hope amazing day kkarlidawson,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tokyo\nfear death much optimism,['TOKYO'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dro teeth still fine tho insecure,['insecure'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ttaemnini years think jongin taemin also got tired waiting didnt talk abt anymore angryface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
life taffy pull story told rhyme rhyme poetry romanticcomedy laughter humor beachread summerreading comedy amazon,"['rhyme', 'poetry', 'romanticcomedy', 'laughter', 'humor', 'beachread', 'SummerReading', 'comedy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
love want much timid egoistical let walls,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
psalm 9517 come let sing lord let make joyful noise rock salvation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
radio702 nothing comical funny corrupt officers negotiating rand amount bribe poutingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fxtiha mine worse boil loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
