clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
morning started amazing hopefully whole day going want greatday,['GreatDay'],0,0,0,0,1,1,1,0,0,0,0
love people say racist right say racist shit works,[],1,0,1,0,0,0,0,0,0,0,0
people stealing things work quite damper day going wear pajamas day,[],0,0,1,0,0,0,0,0,1,0,0
melaniepierce hunterhayes awe sweetheart adorable smilingfacewithsmilingeyes smilingfacewithhearteyes redheart,[],0,0,0,0,1,1,0,0,0,0,0
intimidated work ethic think knows want spot thinkingface winkingface facewithtearsofjoy facewithtearsofjoy,[],1,0,1,1,1,0,0,0,0,0,0
anyway car furious white men really funny story tell sober facewithtearsofjoy,[],0,0,0,0,1,0,0,0,0,0,0
shiver pause words \nabandonment still fresh upon tips tongues,[],0,0,0,0,0,0,1,1,0,0,0
arcticfantasy would almost took offense actually snapped,[],1,0,1,0,0,0,0,0,0,0,0
guy video shaking ladygaga,[],0,1,0,0,1,0,0,0,0,1,0
ireneestry wait see hun cuddles gossip,"['cuddles', 'gossip']",0,1,0,0,1,1,0,0,0,0,0
airport depressing watching loved couples cute people coming holiday cutehurry november airplane,[],0,0,0,0,0,0,0,1,1,0,0
believeinblue18 awe thanks could without help support amazing encouragement twohearts faceblowingakiss raisinghandslightskintone,[],0,0,0,0,1,1,1,0,0,0,1
thank disney themed episode letting discover amazing blackishwriters,[],0,0,0,0,1,0,1,0,0,0,0
tweeting sporadic wifi tube,[],0,0,1,0,1,0,0,0,0,0,0
spurs radio commentator referred mauricio pochettino mopo felt sudden surge rage,[],1,0,1,0,0,0,0,0,0,0,0
even right bb18 rage,"['bb18', 'rage']",1,0,1,0,0,0,0,0,0,0,0
forgot bb18 tonight flushedface much real world distracting horrid persongesturingnomediumlightskintone seenoevilmonkey speaknoevilmonkey,"['BB18', 'horrid']",1,0,1,1,0,0,0,0,0,0,0
matty dawson scored terrible,['terrible'],1,1,1,0,0,0,0,0,0,0,0
icq making mad facewithsteamfromnose icq,['icq'],1,0,1,0,0,0,0,0,0,0,0
never fear want business man qualifies well calling never fails employment,[],0,0,0,1,0,0,1,0,0,0,0
someone teach cheer someone,[],0,1,0,0,1,1,1,0,0,0,0
anyone noticed npr stories recent days paint positive accomplishments trump challenges hillary surprised sad,"['surprised', 'sad']",0,0,0,0,0,0,0,1,1,1,0
hate people say need talk need talk anxiety immediately goes,[],1,0,1,1,0,0,0,0,0,0,0
datguydark would fret many opportunities life worry one working,[],0,0,0,0,0,0,1,0,0,0,1
nephews cousins nowhere near bad guys could killed moment cop thought color sad,['sad'],0,0,0,0,0,0,0,0,1,0,0
wtf nyscheretohelp nysc allows gym atmosphere jumpship nasty atmosphere unprofessional,"['WTF', 'gym', 'atmosphere', 'jumpship', 'nasty', 'atmosphere', 'unprofessional']",1,0,1,0,0,0,0,0,1,1,0
know expect brendon video lmao devotee video got shook panic,['panic'],1,0,1,1,0,0,0,0,0,1,0
lives order complete amazing life journey successfully bitter,['bitter'],1,0,0,0,0,0,1,0,1,0,0
mom cut phone furious huggingface,[],1,0,1,0,0,0,0,0,0,0,0
vile piece scum rejoicing fact dead children inhuman say worse still hope karma knocks,[],1,0,1,0,0,0,1,0,0,0,0
batmanofgotham golden brown hues met baby blues arms crossed breasts gulking let guess,[],0,1,0,0,1,0,1,0,0,0,0
rooting since beginning bb18,['BB18'],0,1,0,0,0,1,0,0,0,0,1
lost heart dark underneath stars headphone,[],0,0,0,0,1,1,1,0,0,0,0
serendipity127 zombiecalorie angeleyes66 sensing theme tho lol,[],0,0,0,0,1,0,1,0,0,0,0
trophy success best revenge whatever thinking something better whitemediumstar whitemediumstar whitemediumstar whitemediumstar,"['Success', 'revenge']",0,0,0,0,1,0,1,0,0,0,0
going reports sky stoke played tonight think stay messageboard tonight though grim,[],0,0,0,0,0,0,0,1,1,0,0
panpiper playing big river outside bridges sr1,[],0,1,0,0,0,0,1,0,0,1,0
pain hips squats sign youthfulness spry right zippermouthface zippermouthface zippermouthface zippermouthface,[],0,0,0,0,1,0,1,0,0,0,0
berniedole looks way let think rohan last week,[],0,0,0,0,0,0,0,0,0,0,0
checkedin flight toronto took seat infuriate perpetualgeek,[],1,0,1,0,0,0,0,0,0,0,0
india afraid bad terrorism,"['India', 'afraid', 'bad', 'terrorism']",0,0,0,1,0,0,0,0,1,0,0
forever raging smirkingface facewithtearsofjoy loudlycryingface,[],1,0,1,0,0,0,0,0,0,0,0
breaks heart seeing people upset try best make smile cheer huggingface,[],0,0,0,0,0,0,1,0,1,0,0
2016 757 airplane wifi ridiculous americanairlines americanairlinessucks aateam horrible,"['AmericanAirlines', 'americanairlinessucks', 'AATeam', 'horrible']",1,0,1,0,0,0,0,0,0,0,0
lord turn face toward give peace numbers 626 truth trust promise calm justice great mighty protected,"['truth', 'trust', 'promise', 'calm', 'justice', 'great', 'mighty', 'protected']",0,0,0,0,1,0,1,0,0,0,0
happiness always choose see point dwelling dark ignoring light stars,[],0,1,0,0,1,0,1,0,0,0,0
monday face would punch monday horrible face punch fight joke like firstworldproblems need coffee asap follow,"['monday', 'horrible', 'face', 'punch', 'fight', 'joke', 'like', 'firstworldproblems', 'need', 'coffee', 'asap', 'follow']",1,0,1,0,0,0,0,0,0,0,0
chase fame\nif going\nto resent it\nwhen starts\nchasing you\nwrdsmth,[],0,0,1,0,0,0,1,1,0,0,0
hate sugar cookies shit awful,[],1,0,1,0,0,0,0,0,0,0,0
another board match paper teams moment showing field onto denver revenge,['revenge'],1,0,0,0,0,0,0,0,1,0,0
sit home damn much everything starting irritate need get house,[],1,0,1,0,0,0,0,0,1,0,0
always smiling always happy facewithtearsofjoy,[],0,0,0,0,1,1,1,0,0,0,0
watch amazing lively broadcast mila musically,['musically'],0,0,0,0,1,1,1,0,0,1,0
voguemagazine learn freepeople viral insult ballet stop trying wrongfully stick models pointe shoes facewithrollingeyes,[],1,0,1,0,0,0,0,0,0,0,0
rear garden alarm activated telford house 1064,[],0,0,0,0,0,0,0,0,0,1,0
like hello first born must always laugh jokes offended,['offended'],1,0,1,0,0,0,0,0,0,0,0
kodieburch yesssapparently popular snap facewithrollingeyes,[],0,1,0,0,1,0,1,0,0,0,0
ddnewshindi unga talks carried pakistan mouth stinks uriattack,"['UNGA', 'UriAttack']",1,0,1,0,0,0,0,0,1,0,0
rocklandcounty get ravis suffern great food new chef terrific atmosphere say twitter server get free appetizer,"['rocklandcounty', 'chef', 'appetizer']",0,0,0,0,1,0,0,0,0,0,0
dp3520 lol madden tubers dont know nothing bout madden cuz smash,[],0,0,0,0,0,0,0,0,0,0,0
patti seems sad stamped ran behind sofa give plenty love affection usual,[],0,0,0,0,1,1,1,0,1,0,0
time wounds heels\n\n drunkjesus lol wisdom quote comedy self revenge grudge hate time funny politics trump potus2016,"['DrunkJesus', 'rt', 'lol', 'wisdom', 'quote', 'comedy', 'self', 'Revenge', 'grudge', 'hate', 'time', 'funny', 'politics', 'Trump', 'POTUS2016']",0,1,1,0,1,0,1,1,0,0,0
get depression happy think tried thousands times already helping,['depression'],0,0,0,1,0,0,0,1,1,0,0
xgames looks exhilarating looking forward seeing thumbsupmediumlightskintone,[],0,1,0,0,1,0,1,0,0,0,1
feels like houses basic requirements literally options,[],0,0,0,0,0,0,0,1,1,0,0
give someone power letting words offend,[],0,0,0,0,0,0,1,0,0,0,0
jessespector nasboat old rich white religious guy supports republicans shocking,[],0,0,1,0,0,0,0,0,0,0,0
real life conundrum cuz cant find good spot mini hoop really starting depress,[],0,0,0,0,0,0,0,1,1,0,0
enca directing anger thieves government corruption feesmustfall,"['corruption', 'FeesMustFall']",1,0,1,0,0,0,0,0,1,0,0
abysmal ignorance frivolity levity italian priests stupefied roland bainton luther reformationday,['ReformationDay'],1,0,1,0,0,0,0,0,0,0,0
chiropractor makes happy,"['chiropractor', 'happy']",0,0,0,0,1,0,1,0,0,1,1
maybe samheughan send good luck job interview tomorrow nervous flushedface,['nervous'],0,0,0,1,0,0,0,1,0,0,0
russian906 kingerpag dannewton1978 suspicion lct1975 know,[],0,0,0,1,0,0,0,0,0,0,0
finding two best fwendz going rage lifeisbeautiful makes last week sleep extra worth,[],1,0,0,0,1,0,0,0,0,0,0
outrage kessel tweet butthurt usa players hilarious,[],1,0,0,0,1,0,1,0,0,0,0
taurus react angrily take provoked longer,['Taurus'],1,1,1,0,0,0,0,0,0,0,0
hate overthinking like jus wan happy pls,[],1,0,0,0,0,0,1,0,0,0,0
throwing straight american horror story time grieve,[],0,0,0,1,0,0,1,0,1,0,1
gothictana delight,[],0,0,0,0,1,0,1,0,0,0,0
care shape blues \nwe owe fucking hiding \nlong overdue front,[],1,0,1,0,0,0,0,0,0,0,0
iucifaer usually personal reason mean offend anyone,[],0,0,0,0,0,0,1,0,1,0,0
ahh voice gets better asked play happy,['happy'],0,0,0,0,1,0,1,0,0,0,0
since update iphone loses power nearly faster furious,['furious'],1,0,1,0,0,0,0,0,1,0,0
backed pats 1011 pleasing,['pleasing'],0,1,0,0,1,0,1,0,0,0,1
bang gordon brown accused abusing gazillion rabid parrots,"['Brown', 'rabid']",1,1,1,0,0,0,0,0,0,0,0
new chaseandstatus song mega collision reminds sundownuk blues,['blues'],0,1,0,0,1,0,0,0,0,0,1
partypopper time joyous celebration partypopper,[],0,0,0,0,1,0,1,0,0,0,0
nervouswreck pileup goingcrazy helpme insane antisocial,"['nervouswreck', 'pileup', 'GoingCrazy', 'HelpMe', 'Insane', 'Antisocial']",0,0,1,1,0,0,0,0,0,0,0
touchph solution punish criminals way discourage crime circle continue,[],1,0,1,1,0,0,0,0,0,0,0
aimisyafiqahr check give strength one smile topno1,['TOPno1'],0,0,0,0,1,1,1,0,0,0,0
dominosuk worst thing confimation,[],1,0,1,1,0,0,0,1,0,0,0
ulsterwillfight vanguardbears looks like rabid pack inbreds,[],1,0,1,0,0,0,0,0,0,0,0
think work tomorrow since val left gbbo need day mourn,['GBBO'],0,0,0,0,0,0,0,0,1,0,0
teams face barca bayern defeat ones face wrath,[],1,0,1,0,0,0,0,0,0,0,0
weeks course kitchen sink thrown still pulling knives forks ears,[],1,0,1,0,0,0,0,0,1,0,0
sami749263491 yeah whatever whahibbi muslims sect know islam synonymous rape,"['muslims', 'islam', 'rape']",1,0,1,0,0,0,0,0,0,0,0
poured boiling water foot cup tea less enjoyable worse football career foiled,[],1,0,1,0,0,0,0,0,1,0,0
lilpowwow jweiler0528 fat buoyant day water stuff,[],0,0,0,0,0,0,0,0,0,0,0
alour jkramon1313 force neighbours pay people nerve victim,['Victim'],1,0,1,0,0,0,0,0,0,0,0
bubble officially burst boys beat trophy glory wptmain bye,"['wptmain', 'bye']",0,1,0,0,1,0,0,0,0,0,0
undifferentiated otherwise patent closest patron braininess ideas incense offensive lineman whyanewg,[],1,0,1,0,0,0,0,0,0,0,0
itsjusthuong beat always thought gryffindor whole new world fearfulface fearfulface fearfulface excited afraid,"['excited', 'afraid']",0,0,0,1,0,0,0,0,0,0,0
siblings look gangster amp look cheery grinningfacewithsweat facewithtearsofjoy,[],0,0,0,0,1,1,1,0,0,0,0
dream show cisco 642188 pdf melancholy ahid,[],0,0,0,0,1,0,1,0,1,0,0
donnymurray offended stuffwe gettin situ folk moan polissnp happy snitch offended,[],1,0,1,0,0,0,0,0,0,0,0
trump supports reach another level irritation within,[],1,0,1,0,0,0,0,0,0,0,0
great meet brightonchoir mjparanzino tonight lively enthusiastic bunch look forward working,[],0,1,0,0,1,1,1,0,0,1,1
people talk words sting handle differs like change culture bedifferent,['BeDifferent'],0,0,0,0,0,0,1,0,0,0,0
3years today marks anniversary horrid westgate attack nairobi heart lost family amp friends candle,[],0,0,0,1,0,0,0,1,1,0,0
blairwitchmovie love new movie\n blairwitch blairwitchproject horror horrormovies,"['BlairWitch', 'blairwitchproject', 'horror', 'HorrorMovies']",0,0,0,1,1,1,0,0,0,0,0
skipping meals national way showing disappointment wiz,"['disappointment', 'wiz']",1,0,1,0,0,0,0,0,1,0,0
watch amazing lively broadcast evanhufferd musically,['musically'],0,0,0,0,1,0,0,0,0,0,0
jamiesonhelen mariankeyes three agin pout,[],0,0,0,0,0,0,0,0,0,0,0
blood boiling,[],1,0,1,0,0,0,0,0,0,0,0
warfarepower dip boiling water,[],0,0,0,0,0,0,0,0,0,0,0
lilymooregrant used chirp drinking hoe,[],1,0,1,0,1,0,1,0,0,0,0
last week gon sad leave also first planned break since going animation,[],0,0,0,0,0,0,0,0,1,0,0
fogo max pessimism bottom yet solid ratio restaurant let catch level level comes,[],0,0,0,0,1,0,0,1,0,0,0
delon03 least walk past break laughter,[],0,1,0,0,1,0,0,0,0,0,1
menglishmusic thank fantastic evening brilliant show truly sparkling talent night quickly,['sparkling'],0,0,0,0,1,1,0,0,0,0,0
sorry main twitter depress,[],0,0,1,1,0,0,0,1,1,0,0
anger resentment hatred destroyer fortune today,[],1,0,0,0,0,0,0,1,0,0,0
dailymailceleb kthopkins katie love describe normal really anything hilarious neverchange,"['hilarious', 'neverchange']",0,0,0,0,1,1,1,0,0,0,0
mikegrunwald anything better trump ramble awful truly truly awful,[],1,0,1,0,0,0,0,0,0,0,0
discouraged slowing sales market test business model pinpoint strengths weaknesses kendunn,"['strengths', 'weaknesses']",0,0,0,0,0,0,1,0,0,0,0
lucidburrito doesnt anyone else literally pulled office cause someone complained spit sink yesterday,[],1,0,1,0,0,0,0,0,1,0,0
speech bold coz written expressiontone dull dim,[],0,0,0,0,0,0,0,0,0,0,0
ismashfizzle time carry ginger candy peppermint oil seabands times,[],0,0,0,0,1,1,1,0,0,0,0
bigbosspeltonen \nlikewise death cutting,"['death', 'cutting']",0,0,1,0,0,0,0,0,0,0,0
shanghais chief distracting levity pampa proper dingle carry away uudqujcia,[],0,0,1,0,0,0,0,0,1,1,0
always picking pieces,[],1,0,1,0,0,0,0,0,1,0,0
accept challenges may feel exhilaration victory,[],0,0,0,0,1,0,1,0,0,0,1
bradshawjp sweet,[],0,0,0,0,1,1,0,0,0,0,0
start good day without cup tea \n\n tea start day goodday,"['tea', 'start', 'day', 'goodday']",0,0,0,0,1,0,1,0,0,0,0
mchorsefayse bockaguyjim generalgoodsman nevernotdavid owned losers twitter,[],1,0,1,0,0,0,0,0,0,0,0
wsjnordics make world joyful place thenicebot,['TheNiceBot'],0,0,0,0,1,1,1,0,0,0,1
take public opinion revenge pakistan govt unable decide aajtak timesnow narendramodi,[],1,0,1,0,0,0,0,0,0,0,0
supergold2002 terence got lot anger issues family school,[],1,0,1,0,0,0,0,0,1,0,0
fuck live lives admiring everybody ever something win afraid even try,"['live', 'win', 'afraid']",1,0,1,1,0,0,0,0,0,0,0
saga devices teles fail time bake panic gbbo,"['panic', 'gbbo']",1,0,0,1,0,0,0,0,0,0,0
going local news immediately designatedsurvivor turns smooth transition chaos raging fire media,"['DesignatedSurvivor', 'media']",1,0,1,0,0,0,0,0,0,0,0
wasp sting itchy,[],1,0,1,0,0,0,0,0,1,0,0
jwolfie got use dark skin emoji offended,['offended'],1,0,0,0,0,0,0,0,0,0,0
stevebryantart pretty sure golden ticket get tour make mistake something horrific happen good day sir,[],1,0,0,0,0,0,0,1,1,0,0
getting hand freaked death god mommagrendel intimidation,"['mommaGrendel', 'intimidation']",1,0,1,1,0,0,0,0,1,0,0
nature looks lot greener gloomy dayz,[],0,1,0,0,1,0,1,0,0,0,0
jonnyp43 medicnow like going called cardiac arrest turned cut finger fuming medchat,"['fuming', 'medchat']",1,0,1,0,0,0,0,0,0,0,0
f1abraham holy shit hell happened lips fix shit mtv teenmom,"['mtv', 'teenmom']",1,0,1,0,0,0,0,0,1,0,0
wish live bitter guilty conscience made think applied well sorry persontippinghandlightskintone smilingfacewithsmilingeyes,[],1,1,0,0,0,0,1,0,0,0,0
find initiative even thing anguishedface revenge,['revenge'],1,0,1,0,0,0,0,0,0,0,0
dread drive every wednesday wearyface,[],0,0,1,1,0,0,0,0,1,0,0
camilluddington fact youre nervous makes want crawl hole,[],0,0,1,1,0,0,0,0,0,0,0
complained head called despair god mercy sins back ask forgiveness,['2'],0,0,0,0,0,0,1,0,0,0,0
person renown cheerful expectation solutionspleasure principle back hsnhzmjsc,[],0,0,0,0,1,0,1,0,0,0,0
man pessimist knows much optimist knows little \nmark twain,[],0,0,0,0,0,0,1,1,0,0,1
sober equivalent bar women restroom salon everyone compliments amp become friends love,"['sober', 'bar', 'salon']",0,0,0,0,1,1,1,0,0,0,0
circle dead hate new slushie machine livid,['livid'],1,0,1,1,0,0,0,0,0,0,0
producers soverybritish ever outside country universal problems worldwide,['worldwide'],1,1,1,0,0,0,0,0,0,0,0
patthemanager could work chancetherapper serious,['serious'],1,0,1,0,0,0,0,1,0,0,0
grave beat bravehearted cave lover cage lover sage lover made soup twisted spoony melancholy spikes spices,"['lover', 'soup', 'melancholy']",0,1,0,0,1,0,1,0,0,0,0
pbump andyrichter heart goes woman indignity sitting,[],0,0,0,0,0,1,0,0,1,0,0
bassekraah sunilddesai jyoti1013 archnahr irritation isolation lifenabler,"['irritation', 'lifenabler']",1,0,1,0,0,0,0,0,1,0,0
alooftroye mean tell glee getting less gleeful,[],0,1,1,0,1,0,0,0,0,0,0
marissafrost nevamoremfc awe love twooo come adventure someday,[],0,0,0,0,1,1,0,0,0,0,0
ryan murphy create ahs glee \nso different,"['AHS', 'glee']",0,1,0,0,0,0,0,0,0,1,0
happiness recipe open mind laughter kind heart amp,"['happiness', 'recipe', 'laughter', 'heart']",0,0,0,0,1,1,1,0,0,0,0
less sugar fruit\n less soda water\n less worry sleep\n less words action,[],0,0,0,0,1,0,1,0,0,0,1
bigbrotherusa jealous cry baby bitter gladsheisgone crybaby,"['bitter', 'gladsheisgone', 'crybaby']",1,0,0,0,0,0,0,0,1,0,0
yay bmth canceled melbourne show fanfuckingtastic lost days pay hotel fees happy atm sad angry,"['sad', 'angry']",1,0,1,0,0,0,0,0,1,0,0
senatorreid hillaryclinton daneggenwpost realdonaldtrump even painting orange terrible election2016,"['terrible', 'Election2016']",1,0,1,0,0,0,0,0,0,0,0
mrspeel lplisa paulrgoulden lisaluscious might pout star baker tho,[],0,1,0,0,1,0,0,0,0,0,0
taurus part perfect control emotions careful sulky around anyone,['Taurus'],0,0,0,0,0,0,1,0,0,0,0
honestly know unhappy time want stop unhappy depression itnevergoes,"['unhappy', 'depression', 'itnevergoes']",0,0,1,0,0,0,0,1,1,0,0
cheerfulness good temper spent remains ralph waldo emerson,[],0,0,0,0,1,0,1,0,0,0,1
trueaggiefan brian invite,[],1,1,0,0,0,0,0,0,0,0,0
houston might lose coach tomorrow midnight yikes offense,"['yikes', 'offense']",1,0,1,1,0,0,0,0,0,0,0
freaking hate working word phone rage write writing writerslife writerproblems writer,"['word', 'rage', 'write', 'writing', 'writerslife', 'writerproblems', 'writer']",1,0,1,0,0,0,0,1,1,0,0
jmrescue brilliant lol hoping seeing horse tomorrow cheer grinningfacewithsmilingeyes equestrianhour,['equestrianhour'],0,0,0,0,1,0,1,0,0,0,0
firstbsa turning surprised late work,[],1,0,0,0,0,0,0,0,0,1,0
