clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
happy birthday annie hope best beautiful blessed brilliant balsamic bighearted birthday ever anniecarney,"['best', 'beautiful', 'blessed', 'brilliant', 'balsamic', 'bighearted', 'birthday']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013458950201884251,0.0,0.011008762075937992,0.0,0.012674877436326677,4.7112032413078303e-05,0.01113679344400084,0.0,0.0511639487115648,0.0012051217675119255,0.07017543859649122,0.003553299492385787,0.04776601998824222,0.0007362866609399928,0.01111111111111111,0.0,0.018179063778215414,0.0,0.00998502246630055,0.0,0.019348268839103868,0.0006275494195167869,0.1321554183959961,0.2426775246858597,0.10524334758520126,0.09756430238485336,0.4258465766906738,0.43622469902038574,0.4300432503223419,0.19686385989189148,0.22896310687065125,0.3197568356990814,0.4637005031108856,0.5384615384615384,0.0,0.0,0.38461538461538464,0.0,0.0,0.5384615384615384,0.0,0.23076923076923078,0.23076923076923078
virginmedia jalf london internet tonight going furious,['furious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01872017618989355,0.0,0.011682767917321951,0.0,0.016620829845749134,0.0,0.01155704980037823,0.0,0.010456865430100834,0.0,0.005296259516716318,0.0,0.008965314520870077,0.0,0.012312312312312312,0.0,0.015906680805938496,0.0,0.0054917623564653024,0.0,0.005091649694501018,0.0,0.4463804662227631,0.032389868050813675,0.461168110370636,0.15557102859020233,0.01205038744956255,-0.032036807388067245,-0.07744769752025604,0.16365011036396027,0.32405903935432434,0.2264657020568848,-0.06550896912813188,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
one crew talks xer home planet massive sparkling world immense moons,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01823075981891594,0.0,0.015052797124241743,0.0,0.01805572163099366,0.0,0.013448203404076486,0.0,0.022532055272002992,0.0,0.01853690830850712,0.0,0.021017048794826573,0.0,0.015915915915915915,0.0,0.01787607938191183,0.0,0.006989515726410385,0.0,0.01680244399185336,0.0,0.15945535898208618,0.3187960386276245,0.25274187326431274,0.1928633749485016,0.2428750544786453,0.22220566868782046,0.2155489027500153,0.019843952730298042,0.0888620987534523,0.20366345345973969,0.2304426729679108,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
throw near like octopus\n\ni take compliment octopus jaunty,['jaunty'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026795546311024102,0.0,0.014378791282857788,0.0,0.02798038981226832,0.0,0.01533935700777474,9.793360101850946e-05,0.019046433461969367,0.0,0.010923535253227408,0.0,0.017930629041740153,6.135722174499939e-05,0.01831831831831832,0.0,0.02363278291168005,6.107989249938922e-05,0.012481278082875687,0.0,0.013238289205702644,0.0,0.4896972179412842,0.4539216756820679,0.4656951725482941,0.35516592860221863,0.540316641330719,0.4939079284667969,0.43967336416244507,0.1962056010961533,0.4119044244289398,0.3992367386817932,0.4697812497615814,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.125,0.125
much world make afraid much faith make unafraid,"['afraid', 'unafraid']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02863085770219014,0.0,0.022691529993259938,0.0,0.028578261389453543,4.7112032413078303e-05,0.039083841143097285,0.0,0.03834183991036973,0.0,0.037404832836809,0.0,0.04438565549676662,0.0,0.021621621621621626,0.0,0.03181336161187698,0.0,0.00798801797304044,0.0,0.03054989816700612,0.0,0.009653976187109949,0.14137594401836395,-0.02873019501566887,0.1833450049161911,0.09800220280885696,0.1650746613740921,0.11770555377006532,0.007344259414821862,-0.01823730207979679,-0.026184026151895527,0.2496662437915802,0.125,0.125,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.125
shandershow love cuz takes umbrage people eagled,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.025939067661813288,0.0,0.007414064255223545,0.0,0.025110606241779264,0.0,0.013238075225887793,0.0,0.027262542014191458,0.0,0.05461767626613704,0.0,0.02616108171663728,0.0,0.014114114114114116,0.0,0.0190880169671262,0.0,0.0034947578632051925,0.0,0.013238289205702644,0.0,0.23061449825763705,0.3150148391723633,0.21652175486087802,0.25913292169570923,0.4240204393863678,0.3512263894081116,0.4015268683433533,0.3684428334236145,0.287960410118103,0.38251158595085133,0.4101157486438751,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
amarnathyatra atck terrorism hinduholocaust happening last 1000 years narendramodi solve amarnathterrorattack,"['AmarnathYatra', 'terrorism', 'HinduHolocaust', 'AmarnathTerrorAttack']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012724825645417841,0.0,0.007638732869018198,0.0,0.013511897644385986,0.0,0.022063458709812987,0.0,0.00672227063363625,0.0,0.004634227077126779,0.0,0.007495590828924163,0.0,0.00960960960960961,0.0,0.010301469474322074,0.0,0.0064902646030953574,0.0,0.0035641547861507135,0.0,0.029813505709171295,0.027378074824810028,0.02652748115360737,0.11402277648448945,-0.07119233906269072,-0.08901301771402359,-0.032066769897937775,0.1571394056081772,0.12536875903606415,0.1822829842567444,-0.04049012064933777,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
ready start day practising daily meditationtoday focus gratitude many things grateful,"['meditation', 'gratitude', 'grateful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014804845222072678,4.845430758794457e-05,0.020669512469108062,0.00011717834544176235,0.014946789429630515,0.0,0.014919100651397354,0.00019586720203701888,0.03535416407319805,0.00015064022093899072,0.0264812975835816,0.0,0.03542034097589653,0.00018407166523499817,0.016216216216216217,0.00029904306220095687,0.02105741554309953,0.00012215978499877843,0.009485771342985522,0.0,0.020875763747454174,0.00031377470975839345,-0.08907053619623184,-0.06909976154565811,-0.15538452565670013,0.16839905083179474,0.3419024646282196,0.2429889887571335,0.31845641136169434,-0.04313371330499649,-0.03339080885052681,0.1348242312669754,0.23261696100234985,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
sleep awake hours still come answer stressed cantsleep sotired,"['stressed', 'cantsleep', 'sotired']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01553896977853909,0.0001453629227638337,0.008537407324196809,0.0,0.015425086691378691,9.422406482615661e-05,0.016600126076906915,0.0,0.01182621685547118,0.0,0.0072823568354849376,0.0,0.012345679012345678,0.0,0.015315315315315315,0.0,0.019391001363429788,6.107989249938922e-05,0.006989515726410385,0.0,0.005091649694501018,0.0,0.16000248491764069,0.12895935773849487,0.1602393239736557,0.3174470365047455,0.1180238127708435,-0.0346505232155323,0.07228866964578629,0.2425602078437805,0.16016268730163574,0.13171343505382538,-0.027794575318694115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
completely flat chemistry montana amp alex like plank wood dull loveisland boring dull,"['loveisland', 'boring', 'dull']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03988743423467514,0.0,0.02538755335879577,0.0,0.043166327872772935,0.0,0.028997688590039924,0.0,0.03747043445786132,0.0,0.02284011916583913,0.0,0.0343915343915344,6.135722174499939e-05,0.030630630630630627,0.0,0.04120587789728829,0.0,0.023464802795806292,0.0,0.02545824847250509,0.0,0.5237892270088196,0.3833066821098328,0.5617247223854065,0.3206951320171356,0.5295564532279968,0.5066750645637512,0.493590235710144,0.4653926491737366,0.56716388463974,0.4638669192790985,0.5369802713394165,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
easiest subversive way bully someone workplace relationship still sits ignoring questions comments answers,['bully'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03022146090786737,4.845430758794457e-05,0.014154122669063131,0.0,0.030730599067320338,4.7112032413078303e-05,0.0214330741752469,0.0,0.017801568529814512,0.0,0.015557762330354188,0.0,0.020870076425631986,0.0,0.02162162162162162,0.0,0.02545068928950159,0.0,0.01198202695956066,0.0,0.013238289205702648,0.0,0.08801940083503723,0.20279456675052646,0.15790767967700958,0.15585389733314514,0.12648937106132507,0.08896412700414658,0.17589646577835086,0.10595983266830444,0.1030428186058998,0.2029716670513153,0.13927540183067322,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0
stop shaking head people bullied everywhere everyday matter race gender whatever,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.028875565887678943,9.690861517588914e-05,0.013480116827679174,0.0002343566908835247,0.029654430228386937,0.0001413360972392349,0.020382433284303426,9.793360101850946e-05,0.01543632515872028,0.0001506402209389907,0.011254551473022177,0.0,0.017342739564961785,0.0,0.014414414414414413,0.0,0.02075443114679594,0.0,0.009485771342985522,0.00033046926635822867,0.01018329938900204,0.0,0.11717697978019714,0.2689098119735718,0.1095266491174698,0.2840540111064911,0.31088441610336304,0.3651282787322998,0.2761959433555603,0.0614926889538765,0.06630038470029831,0.2369880825281143,0.2943706810474396,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
fitbitsupport lost fitbit find help desperate makesnosense poutingface,"['help', 'desperate', 'makesnosense']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012724825645417841,0.0,0.009660750393170074,0.0,0.012914026067200764,0.0,0.008405127127547804,0.0,0.008589568031868541,0.0,0.009268454154253558,0.0,0.009700176366843036,0.0,0.012912912912912914,0.0,0.0189365247689744,0.0,0.0034947578632051925,0.0,0.0076374745417515265,0.0,-0.0211477093398571,-0.08262529224157332,-0.08183161914348602,-0.00888126902282238,-0.09036724269390106,-0.021509896963834763,-0.1337396204471588,-0.1760169416666031,-0.034271251410245895,-0.03555743023753166,-0.0338425412774086,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
fuck get offended feel like,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.05750642358986908,0.0004845430758794457,0.02875758256571557,0.0004687133817670495,0.05679779983259596,0.0005653443889569396,0.03235973944105905,0.0005876016061110567,0.03535416407319805,0.00030128044187798143,0.02350215160542866,0.0,0.03542034097589653,0.00030678610872499686,0.040540540540540536,0.0017942583732057414,0.05105287077715498,0.0010383581724896164,0.024962556165751368,0.0006609385327164572,0.0280040733197556,0.00031377470975839345,0.4979695975780487,0.3000366687774658,0.5302481651306152,0.3358792066574097,0.376111775636673,0.3026777505874634,0.32308867573738104,0.24137702584266665,0.4087152779102325,0.3614687025547028,0.4181416630744934,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
mmatches100 limited palettes hecking gorgeous staring endlessly awe tears run face,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006240058729964517,0.0,0.004268703662098404,0.0,0.005141695563792898,0.0,0.005253204454717378,0.0,0.01020789244366986,0.0,0.01191658391261172,0.0,0.007054673721340388,0.0,0.0045045045045045045,0.0,0.00757460990758976,0.0,0.00399400898652022,0.0,0.007128309572301427,0.0,-0.19374844431877136,-0.05519940704107285,-0.24910038709640506,0.030237367376685143,-0.04049009829759598,0.06664100289344788,-0.02232419140636921,-0.0265206228941679,-0.022384418174624443,-0.06754442304372787,0.015359238721430303,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0
dailytelegraph maybe test see 100 readers need interpreters apparently offended rude disgusted,"['offended', 'rude', 'disgusted']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.024715526734369258,0.0,0.018198157717366884,0.0,0.024512734664594048,0.0,0.017230510611473,0.0,0.019046433461969367,0.0,0.010261502813637871,0.0,0.020870076425631986,0.0,0.018018018018018014,0.0,0.024087259506135432,0.0,0.0054917623564653024,0.0,0.009164969450101831,0.0,0.5658876895904541,0.2203505486249924,0.554253876209259,0.3834594190120697,0.12852127850055695,0.038696326315402985,0.14694730937480927,0.4079368412494659,0.4843340218067169,0.19393399357795715,0.1835578680038452,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
depressed hope keep going forward give always reason keep going find,"['depressed', 'hope', 'forward']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03756270647253152,0.0,0.02808357672433161,0.0,0.03706803778548368,0.0,0.0300483294809834,0.0,0.03933773185609361,5.021340697966357e-05,0.033432638199271766,0.00016920473773265651,0.04526748971193415,6.135722174499939e-05,0.03423423423423423,0.0,0.03878200272685957,0.0,0.014977533699450825,0.0,0.03258655804480652,0.00031377470975839345,-0.04702143743634224,0.037152662873268134,-0.06269463896751404,0.20013557374477384,0.1765180379152298,0.2340523898601532,0.218916729092598,0.1560284048318863,0.16211214661598206,0.09184084087610243,0.2636494338512421,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
love married someone knows everything unamusedface married whatever annoyed,"['married', 'whatever', 'annoyed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017129572984216322,0.0,0.00696472702763424,0.0,0.017218701422934354,0.0,0.01071653708762345,0.0,0.03000124486493215,0.0,0.058589870903674277,0.0,0.02998236331569665,0.0,0.012912912912912912,0.0,0.01590668080593849,0.0,0.00599101347978033,0.0,0.016293279022403257,0.0,0.04999860003590584,-0.3445948958396912,0.05509234219789505,0.04859117418527603,0.036789041012525565,0.1828530877828598,0.0436120443046093,0.12277549505233765,0.09206625074148178,0.06785236299037932,-0.05298694968223572,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
new music friday first single next project untitled mattrod hiphop boston hartford animosity thesemycities,"['untitled', 'mattrod', 'hiphop', 'boston', 'hartford', 'animosity', 'thesemycities']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012602471552673435,0.0,0.02111884969669737,0.0,0.012196580174578498,0.0,0.015549485185963437,0.0,0.022034109299141045,0.0,0.01423369745117511,0.0,0.018077601410934743,0.0,0.0072072072072072065,0.0,0.014543251022572338,0.0,0.01198202695956066,0.0,0.011710794297352342,0.0,0.23492078483104706,0.32158538699150085,0.22247910499572754,0.14865495264530182,0.2535033226013184,0.2386665791273117,0.2927552461624145,0.12531237304210666,0.1624506115913391,0.20836804807186127,0.2881435453891754,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,0.0
burst tears friend told another friend would help studying kind wtf wrong,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02459317264162486,4.845430758794457e-05,0.02179285553808132,0.00011717834544176235,0.02487145761090518,0.0,0.01891153603698256,9.793360101850946e-05,0.022656541765218467,0.00020085362791865427,0.018205892088712348,0.00016920473773265651,0.021898883009994118,0.00018407166523499817,0.020720720720720717,0.00029904306220095687,0.028480533252537493,0.00024431956999755686,0.014478282576135797,0.0,0.01883910386965377,0.0006275494195167869,0.3216819763183594,0.28988131880760193,0.2834330201148987,0.2495959848165512,0.10848598182201384,0.11208076775074004,0.1365477740764618,0.226516455411911,0.2120281010866165,0.3888693749904633,0.2753349244594574,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
keep asking constantly drawing teo frown remember going immediately understand,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01639544842774991,0.0,0.01011008762075938,0.0,0.01602295826856391,0.0,0.013658331582265182,0.0,0.013569027760487986,0.0,0.00959947037404833,0.0,0.013815402704291595,0.0,0.015315315315315315,0.0,0.0157551886077867,0.0,0.007488766849725412,0.0,0.00814663951120163,0.0,0.3555770218372345,0.09839726984500884,0.26853814721107483,0.3916513919830322,0.2312857359647751,0.1518288552761078,0.2596901655197144,0.4876792430877686,0.45846942067146296,0.287339985370636,0.2356646806001663,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1
head anointed cup runneth pour empty cup delight love joy,"['delight', 'love', 'joy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005628288266242506,0.0,0.00539204673107167,0.0,0.005500418510104029,0.0,0.0048329480983399856,0.0,0.03273994771567285,0.0,0.060906984442237674,0.0,0.02777777777777778,0.0,0.008108108108108107,0.0,0.009998485078018484,0.0,0.0064902646030953574,0.0,0.01680244399185336,0.0,-0.2282693386077881,0.13144104182720184,-0.19556865096092224,-0.17146937549114227,0.3419704735279083,0.3913609981536865,0.34429502487182617,0.15040120482444766,0.20061540603637693,0.12297578155994415,0.29456353187561035,0.3,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0
manchester united lose another real madrid target james \n\nonly joking went burst blood vessel nothing winkingface facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022880215343203232,9.690861517588914e-05,0.012581442372500563,0.0,0.02415401171828291,9.422406482615661e-05,0.0128178188695104,0.00019586720203701888,0.02925432590563924,0.0001506402209389907,0.012578616352201259,0.0,0.018665490887713108,0.0,0.01801801801801801,0.0,0.023784275109831846,6.107989249938922e-05,0.01647528706939591,0.0,0.00865580448065173,0.0,0.3372755348682404,0.2673702836036682,0.36394646763801575,0.1636766493320465,0.17876991629600525,0.02976144850254059,0.2820904552936554,0.21069377660751346,0.10742869973182677,0.26428601145744324,0.3439784944057465,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941
goals too many living dreams living fears les brown success,"['Goals', 'fears', 'success']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0053835800807537,0.0,0.00629072118625028,0.0,0.005619992825541075,0.0,0.008194998949359109,0.0,0.008838541018299515,0.0,0.004965243296921549,0.0,0.011904761904761904,0.0,0.007507507507507507,0.0,0.00727162551128617,0.0,0.002496255616575137,0.0,0.011201629327902241,0.0,-0.20692886412143707,0.25352662801742554,-0.1724216192960739,0.26410350203514105,0.22303539514541626,0.1702277511358261,0.30183374881744385,0.04299507662653923,-0.019365902990102768,0.0979982689023018,0.3423885107040405,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0
think others \n\n death sad depressed suicide,"['death', 'sad', 'depressed', 'suicide']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013581304294628655,0.0,0.011008762075937992,0.0,0.016262106899437998,0.0,0.014078587938642572,0.0,0.011950703348686666,0.0,0.008937437934458791,0.0,0.012051734273956494,0.0,0.032432432432432434,0.00014952153110047846,0.03302529919709135,6.107989249938922e-05,0.006989515726410385,0.0,0.006619144602851324,0.0,0.3490670919418335,0.14292937517166138,0.2932765781879425,0.3692673444747925,0.029209371656179425,0.056428033858537674,0.0037964740768074994,0.4945128560066223,0.5238485336303711,0.2574364244937897,0.11052178591489792,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0
unrelated see words crème fraîche think south park episode randy obsession food network grinningfacewithbigeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01761898935519393,0.0,0.02156818692428668,0.0,0.0173382757383714,0.0,0.01638999789871821,0.0,0.020789244366986183,0.0,0.012247600132406488,0.0,0.020135214579659017,0.0,0.01861861861861861,0.0,0.02014846235418876,0.0,0.01198202695956066,0.0,0.010183299389002035,0.0,-0.09554173052310944,0.3461371958255768,-0.06657805293798448,0.08363538980484009,0.29065072536468506,0.3013094365596771,0.30772072076797485,-0.027243044227361683,-0.0743788406252861,0.21410201489925385,0.3558685183525085,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
