clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
unchallenged present creates complacent future tuesdaythought selfimprovement success excitement,"['TuesdayThought', 'selfimprovement', 'success', 'excitement']",0,1,0,0,1,0,1,0,0,0,1,0.0017129572984216322,0.0,0.003594697820714446,0.0,0.001913189046992706,0.0,0.0033620508510191216,0.0,0.005726378687912362,0.0,0.0033101621979476996,0.0,0.008230452674897118,0.0,0.0036036036036036037,0.0,0.003181336161187699,0.0,0.0004992511233150275,0.0,0.006619144602851323,0.0
hmm looks like one tampax available respond like waiting doomsday reply burning question answer,"['doomsday', 'burning', 'answer']",1,0,1,0,0,0,0,0,0,0,0,0.06399119050532238,0.00019381723035177828,0.03617164682093911,0.00046871338176704945,0.06564629917493722,0.0002355601620653915,0.03782307207396511,0.00029380080305552837,0.04742935391510022,0.000351493848857645,0.02879841112214498,0.0,0.04188712522045856,0.0004908577739599951,0.050150150150150154,0.0007476076555023923,0.05696106650507501,0.000305399462496946,0.029455816275586622,0.0009914077990746861,0.03054989816700611,0.0
annoy name annoys everything annoys upsidedownface,[],1,0,1,0,0,0,0,0,0,0,0,0.004037685060565276,0.0,0.0026960233655358343,0.0,0.00346765514767428,0.0,0.002521538138264341,0.0,0.004730486742188473,0.0,0.0036411784177424696,0.0,0.005437977660199883,0.0,0.0024024024024024023,0.0,0.00378730495379488,0.0,0.00199700449326011,0.0,0.002545824847250509,0.0
sending love amp prayers families usmc marines lost c130 crash mississippi may lord help abate grief sorrow,[],0,0,0,0,0,1,0,0,1,0,0,0.026306129940046497,4.845430758794457e-05,0.02201752415187598,0.0,0.026665072342460842,4.7112032413078303e-05,0.026686278629964283,0.0,0.0502925432590564,0.00010042681395932714,0.07414763323402845,0.00033840947546531303,0.04879482657260435,0.0,0.027627627627627625,0.00014952153110047846,0.03863051052870778,6.10798924993892e-05,0.014977533699450825,0.0,0.03360488798370672,0.0
sleepy lotion lushcosmetics smells like bouquet lavender bunch toasted marshmallows love child delicious,['delicious'],0,0,0,0,1,0,0,0,0,0,0,0.027529670867490516,0.0001453629227638337,0.014603459896652439,0.0,0.028817410020327634,0.00018844812965231321,0.01765076696785039,9.793360101850946e-05,0.03846632640358521,0.00010042681395932714,0.06289308176100629,0.0,0.03262786596119929,0.0,0.023723723723723725,0.00014952153110047846,0.02651113467656416,0.0,0.013479780329505742,0.0,0.02036659877800407,0.0
when going start define art black music relationship literary tradition across cultures mix2017,['Mix2017'],0,1,0,0,0,0,1,0,0,0,0,0.018964884375382355,4.845430758794457e-05,0.018872163558750838,0.00011717834544176236,0.018534018892741835,4.7112032413078303e-05,0.014919100651397352,0.0,0.01730362255695257,0.0,0.008606421714664018,0.0,0.016754850088183424,0.0,0.014714714714714716,0.0,0.017270110589304652,6.10798924993892e-05,0.010484273589615577,0.0,0.01171079429735234,0.0
happy share new video preview local fav compose excitement cbcmusic musicyyc cjsw breakoutwest hificlub,"['compose', 'excitement']",0,0,0,0,1,0,1,0,0,0,0,0.008564786492108161,0.0,0.011233430689732645,0.0,0.008011479134281956,0.0,0.008615255305736499,0.0,0.03435827212747417,0.0,0.03707381661701423,0.0,0.03027630805408583,0.0,0.006306306306306305,0.0,0.01105893046508105,0.0,0.011482775836245632,0.0,0.010183299389002035,0.0
yashah07 hahaha got forward want find source teach rollingonthefloorlaughing,[],0,0,0,0,1,0,0,0,0,0,0,0.020310779395570785,0.0,0.022242192765670635,0.0,0.01949061341623819,0.0,0.015129228829586047,0.0,0.02178513631271007,0.0,0.017874875868917575,0.0,0.02263374485596708,0.0,0.015915915915915915,0.0,0.020754431146795937,0.0,0.006989515726410385,0.0,0.013238289205702646,0.0
exciting day ahead lunch panoramic34 girls foodie yummy myday friends,"['Foodie', 'yummy', 'myday', 'Friends']",0,1,0,0,1,0,1,0,0,0,0,0.008442432399363759,0.0,0.007638732869018198,0.0,0.00896807365777831,0.0,0.007774742592981719,0.0,0.02103821735341715,0.0,0.019198940748096655,0.0,0.01793062904174015,0.0,0.007807807807807808,0.0,0.01287683684290259,0.0,0.005991013479780329,0.0,0.006109979633401222,0.0
billmoyershq elderly belong wfamily social system broken egregious meancare shake alas,[],1,0,1,0,0,0,0,1,1,0,0,0.0029364982258656552,0.0,0.0029206919793304874,0.0,0.00346765514767428,0.0,0.0035721790292078167,0.0,0.0034856218100336113,0.0,0.0023171135385633896,0.0,0.0023515579071134627,0.0,0.005405405405405406,0.0,0.003938797151946675,0.0,0.0024962556165751375,0.0,0.0015274949083503055,0.0
ifonlypeoplewould exist humanity life ignorance nature mothernature sad disappointment smh personal opinion views animals,"['IfOnlyPeopleWould', 'humanity', 'life', 'ignorance', 'nature', 'mothernature', 'sad', 'disappointment', 'smh', 'personal', 'opinion', 'views', 'animals']",0,0,0,1,0,0,0,1,1,0,0,0.011745992903462621,0.0,0.004044035048303752,0.0,0.013392323328948942,0.0,0.010506408909434755,0.0,0.012075189841902152,0.0,0.010592519033432637,0.0,0.01660787771898883,0.0,0.03183183183183184,0.0,0.03211634600818058,0.0,0.0044932601098352475,0.0,0.0056008146639511215,0.0
angrydwarf9 carolinesandall ruins frigging night night 9pm mrs loves early bed month dreadful,['dreadful'],1,0,1,0,0,0,0,0,1,0,0,0.01223540927444023,0.0,0.009660750393170076,0.0,0.012914026067200766,0.0,0.013448203404076486,0.0,0.014564919706211876,0.0,0.014233697451175108,0.0,0.009994121105232215,0.0,0.015615615615615613,0.0,0.018482048174519015,0.0,0.006989515726410385,0.0,0.004073319755600814,0.0
imagine suffering chronic depression told you unattractive chip shoulder dwp wrag wwwgovuk mentalhealth,"['DWP', 'WRAG', 'WWW', 'Mentalhealth']",1,0,1,0,0,0,0,0,1,0,0,0.004894163709776092,0.0,0.0056167153448663226,0.0,0.006217864402726295,0.0,0.01155704980037823,0.0,0.002489729864309723,0.0,0.0006620324395895399,0.0,0.00426219870664315,0.0,0.015315315315315313,0.0,0.0187850325708226,0.0,0.00599101347978033,0.0,0.004073319755600814,0.0
work even hours thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open neutralface,[],1,0,1,0,0,0,0,1,1,0,0,0.019576654839104368,0.0,0.013030779600089868,0.0,0.02068635657060864,0.0,0.01029628073124606,0.0,0.014315946719780901,0.0,0.00827540549486925,0.0,0.01352145796590241,0.0,0.01351351351351351,0.00014952153110047846,0.019693985759733378,6.10798924993892e-05,0.010484273589615577,0.0,0.008655804480651732,0.0
happy amazon prime day primers grinningsquintingface,[],0,0,0,0,1,0,1,0,0,0,0,0.008931848770341368,0.0,0.00943608177937542,0.00011717834544176236,0.008489776396030133,0.0,0.007774742592981719,0.0,0.04170297522718785,5.021340697966357e-05,0.04468718967229394,0.0,0.036449147560258674,0.0,0.007507507507507507,0.0,0.014997727617027723,0.0,0.008986520219670493,0.0,0.01171079429735234,0.0
realize may worry gone long fear made new life sewers,[],0,0,0,0,0,0,1,0,0,0,1,0.02190138260124801,0.0,0.020444843855313415,0.0,0.02259954561760134,4.7112032413078303e-05,0.04538768648875814,9.793360101850946e-05,0.03398481264782771,0.0,0.026481297583581594,0.0,0.045414462081128745,0.0,0.03183183183183183,0.0,0.029389486441448266,6.10798924993892e-05,0.010983524712930605,0.0,0.030549898167006113,0.0
espionagelove stop time soon body trembling kian arms relief completely overwhelmed,[],0,0,0,0,1,0,1,0,0,0,0,0.017374281169705123,0.0,0.013704785441473827,0.00011717834544176236,0.01674040416118618,0.0,0.014288716116831267,9.793360101850946e-05,0.01979335242126229,0.0,0.014233697451175108,0.0,0.01984126984126984,0.0,0.011411411411411412,0.00014952153110047846,0.019239509165277988,6.10798924993892e-05,0.006989515726410385,0.0,0.006619144602851324,0.0
doranadal janeforrafffa bigsmile great post greatrafa loverafa,"['big', 'great', 'greatRafa', 'loveRafa']",0,0,0,0,1,1,1,0,0,0,0,0.0026917900403768506,0.0,0.003594697820714446,0.0,0.002869783570489059,0.0,0.003782307207396512,0.0,0.008589568031868543,0.0,0.006951340615690168,0.0,0.00720164609053498,0.0,0.002702702702702703,0.0,0.0021208907741251328,0.0,0.0024962556165751375,0.0,0.004582484725050916,0.0
got gift via cool virtual assistant tryevabot wan experience let know send gift wrappedgift magical delightful smilingfacewithsmilingeyes,"['magical', 'delightful']",0,0,0,0,1,0,1,0,0,0,0,0.03058852318610058,9.690861517588914e-05,0.028308245338126266,0.00046871338176704945,0.0284586870740165,9.422406482615661e-05,0.021433074175246897,0.0001958672020370189,0.03498070459355159,0.00020085362791865427,0.029129427341939757,0.00033840947546531303,0.035126396237507344,0.00018407166523499817,0.02222222222222222,0.0,0.027571580063626724,0.0001832396774981676,0.020469296055916127,0.0,0.015784114052953154,0.0006275494195167869
let fear losing greater excitement winning robert kiyosaki\n\nalloutdenimfor kissmarc,[],0,0,0,0,0,0,1,0,0,0,1,0.00905420286308577,0.0,0.007189395641428893,0.0,0.008131053449719,0.0,0.025635637739020806,0.00029380080305552837,0.008589568031868543,5.021340697966357e-05,0.009599470374048328,0.00016920473773265651,0.017930629041740156,0.00018407166523499817,0.008408408408408409,0.0,0.008029086502045145,6.10798924993892e-05,0.00199700449326011,0.0,0.014256619144602852,0.0
insecure strong alone loved sad smile,[],0,1,0,0,0,0,1,1,1,0,0,0.005261225988009299,0.0,0.0053920467310716695,0.0,0.0070548846107856035,0.0,0.004622819920151292,0.0,0.01693016307730611,0.0,0.022178086726249588,0.0,0.01763668430335097,0.0,0.022222222222222227,0.0,0.02454173610059082,0.0,0.00199700449326011,0.0,0.010183299389002035,0.0
raymondpryce1 yes happening welding shield get first hand view,[],0,1,0,0,0,0,1,0,0,1,0,0.023736693992414046,0.0,0.01819815771736688,0.0,0.021882099724979075,0.0,0.020382433284303423,0.0,0.019295406448400346,0.0,0.011585567692816948,0.0,0.020576131687242802,0.0,0.01771771771771772,0.0,0.02257233752461748,0.0,0.01198202695956066,0.0,0.01425661914460285,0.0
callmekarizma take huge nursing school test today nervous,[],0,0,0,1,0,0,0,0,0,0,0,0.01272482564541784,0.0,0.013929454055268478,0.0,0.01303360038263781,0.0,0.02794704769909645,0.0,0.01506286567907382,0.0,0.009268454154253558,0.0,0.01646090534979424,0.0,0.01831831831831832,0.0,0.018330555976367218,0.0,0.0064902646030953574,0.0,0.009164969450101833,0.0
flight delayed numerous times provided snack cart horrific,['horrific'],1,0,1,0,0,0,0,0,0,0,0,0.004894163709776092,0.0,0.0015726802965625702,0.0,0.005022121248355853,0.0,0.006093717167472158,0.0,0.0018672973982322917,0.0,0.0023171135385633896,0.0,0.001763668430335097,0.0,0.002702702702702703,0.0,0.003635812755643084,0.0,0.000998502246630055,0.0,0.002036659877800407,0.0
feel like watching glee glee make cry trying remember happy times,"['glee', 'glee']",0,0,0,0,1,0,0,0,1,0,0,0.04722867979933929,0.00033918015311561195,0.03347562345540328,0.0003515350363252871,0.0501016381681215,0.000471120324130783,0.036562303004832944,0.0006855352071295662,0.07232665255819742,0.0006527742907356264,0.07447864945382322,0.0011844331641285956,0.06569664902998236,0.0003681433304699963,0.04024024024024024,0.00194377990430622,0.05559763672170884,0.001221597849987784,0.028956565152271595,0.000991407799074686,0.034114052953156816,0.0
interesting briefing evening learn shape housing policy epsom amp ewell upto 2032 epsomewellca cllrs absent,['Epsom'],0,1,0,0,0,0,1,0,0,0,0,0.016640156613238713,0.0,0.01482812851044709,0.0,0.017218701422934354,0.0,0.017020382433284305,0.0,0.021411676833063616,0.0,0.013240648791790797,0.0,0.01954732510288066,0.0,0.01051051051051051,0.0,0.018330555976367218,0.0,0.012481278082875687,0.0,0.01680244399185336,0.0
want diamonds bright future,[],0,0,0,0,1,0,1,0,0,0,0,0.008442432399363759,0.0,0.012806110986295215,0.00011717834544176236,0.00896807365777831,0.0,0.008615255305736499,0.0,0.012448649321548612,5.021340697966357e-05,0.009930486593843098,0.0,0.013962375073486185,0.0,0.01051051051051051,0.0,0.010452961672473868,0.0,0.0,0.0,0.006109979633401222,0.0
rained every day since june dreary soggy days row auckland,"['dreary', 'soggy', 'auckland']",0,0,0,0,1,0,0,1,1,0,0,0.014560137036583874,9.690861517588914e-05,0.011008762075937992,0.0,0.014588066483319383,4.7112032413078303e-05,0.014288716116831267,9.793360101850946e-05,0.02763600149383792,0.00030128044187798143,0.023502151605428668,0.0,0.02630805408583186,0.00036814333046999634,0.013813813813813814,0.0,0.021966368732010307,0.00018323967749816762,0.00798801797304044,0.0,0.012729124236252545,0.0006275494195167869
preetbharara twitter barbs insightful delightful read hell hath fury like crusading prosecutor scorned,[],0,1,0,0,1,0,1,0,0,0,0,0.033280313226477426,0.0008721775365830022,0.015726802965625702,0.0003515350363252871,0.03336123400693531,0.0006595684537830962,0.018701407858793866,9.793360101850946e-05,0.019668865928046807,0.0,0.012578616352201259,0.0,0.01675485008818342,0.0,0.02072072072072072,0.0,0.024541736100590822,0.0,0.01397903145282077,0.0,0.013238289205702646,0.0
bennymcnugget sad upset idk,[],0,0,0,0,0,0,0,1,1,0,0,0.004527101431542885,0.0,0.0011233430689732643,0.0,0.005859141456415162,0.0,0.002521538138264341,0.0,0.0021162703846632643,0.0,0.0023171135385633896,0.0,0.0023515579071134622,0.0,0.020720720720720724,0.0,0.02226935312831389,0.0,0.0014977533699450823,0.0,0.0,0.0
lost without mom cryingface plus tired sick full cold another day paradise upset unwell missyoumommybear sparklingheart sparklingheart,"['upset', 'unwell', 'missyoumommybear']",0,0,0,0,0,0,0,0,1,0,0,0.02581671356906888,0.00014536292276383372,0.0157268029656257,0.0,0.023914863087408828,0.0001413360972392349,0.016179869720529524,0.0,0.03522967757998258,0.0006527742907356264,0.040052962595167156,0.0020304568527918783,0.028953556731334512,6.135722174499939e-05,0.02972972972972973,0.00014952153110047846,0.04272079987880625,6.10798924993892e-05,0.010484273589615577,0.0,0.012729124236252545,0.00031377470975839345
americasgottalent live shows many technical faults disheartening,"['AmericasGotTalent', 'disheartening']",1,0,1,0,0,0,0,1,1,0,0,0.005138871895264897,0.0,0.003594697820714446,0.0,0.005739567140978118,0.0,0.005463332632906073,0.0,0.004979459728619445,0.0,0.003972194637537239,0.0,0.005731922398589066,0.0,0.008108108108108109,0.0,0.006514164520527193,0.0,0.002995506739890165,0.0,0.005091649694501018,0.0
ih1525 tiiimxn literally awe,[],0,0,0,0,1,0,0,0,0,1,0,0.002814144133121253,0.0,0.0013480116827679174,0.0,0.0033480808322372355,0.0,0.0027316663164530363,0.0,0.00547740570148139,0.0,0.006620324395895399,0.0,0.0027924750146972373,0.0,0.002102102102102102,0.0,0.0042417815482502655,0.0,0.0034947578632051925,0.0,0.0025458248472505093,0.0
get intruder alarm going lolz one pts set seenoevilmonkey,[],0,0,1,0,1,0,0,0,0,0,0,0.041478037440352375,0.0,0.031902943158840714,0.0,0.03886165251703934,0.0,0.03067871401554948,0.0,0.034607245113905144,0.0,0.020191989407480966,0.0,0.03336272780717225,0.0,0.032732732732732736,0.0,0.03984244811392214,0.0,0.018971542685971045,0.0,0.0269857433808554,0.0
omgsh alexis sooooo freaking funny bachelorinparadise facewithtearsofjoy pizza segment plus love jazzy friendship,['BachelorInParadise'],0,0,0,0,1,1,1,0,0,0,0,0.013458950201884253,0.0,0.007189395641428894,0.0,0.013511897644385986,0.0,0.007144358058415633,0.0,0.04394373210506661,0.0,0.06256206554121152,0.0,0.031011169900058793,0.0,0.011711711711711712,0.0,0.015149219815179516,0.0,0.013479780329505742,0.0,0.014765784114052952,0.0
0530 time brew toast anyone else gets earlydoors mumlife lifewithtoddlers,"['earlydoors', 'mumlife', 'lifewithtoddlers']",0,0,0,0,1,1,1,0,0,0,0,0.014682491129328276,0.00019381723035177828,0.01011008762075938,0.00011717834544176236,0.013392323328948942,9.422406482615661e-05,0.012187434334944316,0.00029380080305552837,0.01792605502303,5.021340697966357e-05,0.012247600132406488,0.0,0.01690182245737801,6.135722174499939e-05,0.011711711711711714,0.0,0.015603696409634903,0.0001221597849987784,0.0054917623564653024,0.0,0.007637474541751527,0.00031377470975839345
elliegillxx 0liviarobertson poor lyn facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy livv hope forgets year revenge,[],1,0,1,0,1,0,1,1,1,0,0,0.0316897100208002,0.0018412636883418936,0.018422826331161535,0.0009374267635340989,0.03204591653712782,0.002826721944784698,0.012187434334944316,0.0001958672020370189,0.06074940868915723,0.005021340697966357,0.027143330023171132,0.0013536379018612521,0.03982951205173428,0.0033132899742299667,0.01801801801801802,0.0014952153110047847,0.028177548856233903,0.002198876129978011,0.029455816275586622,0.003304692663582287,0.01171079429735234,0.0
prison awfully gloomy would mind put ribbons bars,[],0,0,1,0,1,0,1,0,0,0,0,0.016028386149516703,4.845430758794457e-05,0.01325544821388452,0.0,0.016620829845749134,4.7112032413078303e-05,0.01071653708762345,0.0,0.012573135814764097,0.0,0.008275405494869248,0.0,0.013521457965902409,0.0,0.012612612612612612,0.0,0.016361157400393882,6.10798924993892e-05,0.0054917623564653024,0.0,0.010183299389002035,0.0
armys see working hard keep bts social chart \ndo feel discouraged still amazing bts promos twohearts,['2'],0,0,0,0,1,0,1,0,0,0,1,0.027040254496512907,0.0,0.02089418108290272,0.00011717834544176236,0.02821953844314241,0.0,0.02668627862996428,9.793360101850946e-05,0.04332129963898917,0.00010042681395932714,0.037073816617014234,0.00016920473773265651,0.04232804232804233,6.135722174499939e-05,0.03453453453453453,0.0,0.039539463717618545,0.0001221597849987784,0.022965551672491265,0.0,0.029022403258655804,0.0
went bed 130 fell asleep niece started crying dying anguishedface,[],1,0,1,0,0,0,0,1,1,0,0,0.006240058729964517,9.690861517588914e-05,0.002022017524151876,0.0,0.005859141456415163,4.7112032413078303e-05,0.006303845345660853,9.793360101850946e-05,0.005975351674343334,0.00010042681395932714,0.005627275736511089,0.00016920473773265651,0.004262198706643151,0.0,0.007807807807807808,0.0,0.010755946068777458,0.0001221597849987784,0.0044932601098352475,0.00033046926635822867,0.002545824847250509,0.0
rosieblossoms miserable piece shit poutingface,[],1,0,1,0,0,0,0,0,0,0,0,0.012480117459929035,0.0,0.0026960233655358348,0.0,0.011359559966519193,0.0,0.002521538138264341,0.0,0.00224075687787875,0.0,0.00033101621979476995,0.0,0.001763668430335097,0.0,0.0018018018018018018,0.0,0.004847750340857446,0.0,0.002995506739890165,0.0,0.0005091649694501018,0.0
wont things might offend faves bcs better,[],0,0,0,0,1,0,1,0,0,0,0,0.009298911048574575,0.0,0.008762075937991463,0.0,0.009087647973215353,0.0,0.007144358058415633,0.0,0.010207892443669863,0.0,0.006289308176100629,0.0,0.014991181657848325,0.0,0.010210210210210211,0.0,0.01166489925768823,0.0,0.00399400898652022,0.0,0.010692464358452138,0.0
